date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,3691,50,41,100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Tốt
20201015,3692,50,42,100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Tốt
20201015,3693,50,43,100801.25,92.912506,3.985679,22.14812,74.1875,7.0077157,Tốt
20201015,3694,50,44,100801.25,92.912506,3.985679,22.14812,74.1875,6.546373,Tốt
20201015,3695,50,45,100801.25,92.912506,3.985679,22.14812,74.1875,6.546373,Tốt
20201015,3696,50,46,100801.25,92.912506,3.985679,22.14812,74.1875,6.4709077,Tốt
20201015,3697,50,47,100801.25,92.912506,3.985679,22.14812,74.1875,6.4709077,Tốt
20201015,3698,50,48,100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Tốt
20201015,3699,50,49,100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Tốt
20201015,3700,50,50,100801.25,92.912506,3.985679,22.14812,74.1875,6.394736,Tốt
20201015,3701,50,51,100801.25,92.912506,3.985679,22.14812,74.1875,6.7010865,Tốt
20201015,3702,50,52,100801.25,92.912506,3.985679,22.14812,74.1875,6.7010865,Tốt
20201015,3703,50,53,100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Tốt
20201015,3704,50,54,100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Tốt
20201015,3705,50,55,100801.25,92.912506,3.985679,22.14812,74.1875,6.2402244,Tốt
20201015,3706,50,56,100801.25,92.912506,3.985679,22.14812,74.1875,6.5356426,Tốt
20201015,3707,50,57,100817.51,92.911255,4.0454206,22.124933,72.9625,6.5356426,Tốt
20201015,3708,50,58,100882.555,92.90625,4.284387,22.032185,68.0625,6.5356426,Tốt
20201015,3709,50,59,100947.59,92.90125,4.523354,21.939436,63.1625,6.4517317,Tốt
20201015,3710,50,60,100963.85,92.9,4.5830956,21.916248,61.9375,6.4517317,Tốt
20201015,3711,50,61,100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Tốt
20201015,3712,50,62,100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Tốt
20201015,3713,50,63,100963.85,92.9,4.5830956,21.916248,61.9375,5.6948323,Tốt
20201015,3752,51,29,98478.43,97.395,2.4922886,20.850128,80.58125,4.0466943,Tốt
20201015,3753,51,30,98478.43,97.395,2.4922886,20.850128,80.58125,4.0466943,Tốt
20201015,3754,51,31,98478.43,97.395,2.4922886,20.850128,80.58125,5.383294,Tốt
20201015,3755,51,32,98697.64,97.04175,2.6423008,20.963978,80.74687,5.383294,Tốt
20201015,3756,51,33,99574.48,95.628746,3.2423499,21.419374,81.40938,5.383294,Tốt
20201015,3757,51,34,100451.32,94.21575,3.842399,21.87477,82.07188,6.342103,Tốt
20201015,3758,51,35,100670.53,93.8625,3.9924111,21.988619,82.2375,6.342103,Tốt
20201015,3759,51,36,100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Tốt
20201015,3760,51,37,100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Tốt
20201015,3761,51,38,100670.53,93.8625,3.9924111,21.988619,82.2375,6.0220227,Tốt
20201015,3762,51,39,100670.53,93.8625,3.9924111,21.988619,82.2375,7.033771,Tốt
20201015,3763,51,40,100670.53,93.8625,3.9924111,21.988619,82.2375,7.033771,Tốt
20201015,3764,51,41,100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Tốt
20201015,3765,51,42,100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Tốt
20201015,3766,51,43,100670.53,93.8625,3.9924111,21.988619,82.2375,7.0077157,Tốt
20201015,3767,51,44,100670.53,93.8625,3.9924111,21.988619,82.2375,6.546373,Tốt
20201015,3768,51,45,100670.53,93.8625,3.9924111,21.988619,82.2375,6.546373,Tốt
20201015,3769,51,46,100670.53,93.8625,3.9924111,21.988619,82.2375,6.4709077,Tốt
20201015,3770,51,47,100670.53,93.8625,3.9924111,21.988619,82.2375,6.4709077,Tốt
20201015,3771,51,48,100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Tốt
20201015,3772,51,49,100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Tốt
20201015,3773,51,50,100670.53,93.8625,3.9924111,21.988619,82.2375,6.394736,Tốt
20201015,3774,51,51,100670.53,93.8625,3.9924111,21.988619,82.2375,6.7010865,Tốt
20201015,3775,51,52,100670.53,93.8625,3.9924111,21.988619,82.2375,6.7010865,Tốt
20201015,3776,51,53,100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Tốt
20201015,3777,51,54,100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Tốt
20201015,3778,51,55,100670.53,93.8625,3.9924111,21.988619,82.2375,6.2402244,Tốt
20201015,3779,51,56,100670.53,93.8625,3.9924111,21.988619,82.2375,6.5356426,Tốt
20201015,3780,51,57,100699.59,93.82125,4.027243,21.978182,81.1325,6.5356426,Tốt
20201015,3781,51,58,100815.836,93.65625,4.166572,21.936434,76.7125,6.5356426,Tốt
20201015,3782,51,59,100932.07,93.49125,4.3059006,21.894686,72.2925,6.4517317,Tốt
20201015,3783,51,60,100961.13,93.450005,4.340733,21.884249,71.1875,6.4517317,Tốt
20201015,3784,51,61,100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Tốt
20201015,3785,51,62,100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Tốt
20201015,3786,51,63,100961.13,93.450005,4.340733,21.884249,71.1875,5.6948323,Tốt
20201015,3787,51,64,100961.13,93.450005,4.340733,21.884249,71.1875,5.6183333,Tốt
20201015,3825,52,29,98296.65,97.4375,2.4474502,20.780005,81.125,4.0466943,Tốt
20201015,3826,52,30,98296.65,97.4375,2.4474502,20.780005,81.125,4.0466943,Tốt
20201015,3827,52,31,98296.65,97.4375,2.4474502,20.780005,81.125,5.383294,Tốt
20201015,3828,52,32,98530.766,97.10375,2.6021147,20.89688,81.4375,5.383294,Tốt
20201015,3829,52,33,99467.25,95.768745,3.2207723,21.364374,82.6875,5.383294,Tốt
20201015,3830,52,34,100403.734,94.43375,3.8394299,21.83187,83.9375,6.342103,Tốt
20201015,3831,52,35,100637.85,94.1,3.9940941,21.948744,84.25,6.342103,Tốt
20201015,3832,52,36,100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Tốt
20201015,3833,52,37,100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Tốt
20201015,3834,52,38,100637.85,94.1,3.9940941,21.948744,84.25,6.0220227,Tốt
20201015,3835,52,39,100637.85,94.1,3.9940941,21.948744,84.25,7.033771,Tốt
20201015,3836,52,40,100637.85,94.1,3.9940941,21.948744,84.25,7.033771,Tốt
20201015,3837,52,41,100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Tốt
20201015,3838,52,42,100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Tốt
20201015,3839,52,43,100637.85,94.1,3.9940941,21.948744,84.25,7.0077157,Tốt
20201015,3840,52,44,100637.85,94.1,3.9940941,21.948744,84.25,6.546373,Tốt
20201015,3841,52,45,100637.85,94.1,3.9940941,21.948744,84.25,6.546373,Tốt
20201015,3842,52,46,100637.85,94.1,3.9940941,21.948744,84.25,6.4709077,Tốt
20201015,3843,52,47,100637.85,94.1,3.9940941,21.948744,84.25,6.4709077,Tốt
20201015,3844,52,48,100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Tốt
20201015,3845,52,49,100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Tốt
20201015,3846,52,50,100637.85,94.1,3.9940941,21.948744,84.25,6.394736,Tốt
20201015,3847,52,51,100637.85,94.1,3.9940941,21.948744,84.25,6.7010865,Tốt
20201015,3848,52,52,100637.85,94.1,3.9940941,21.948744,84.25,6.7010865,Tốt
20201015,3849,52,53,100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Tốt
20201015,3850,52,54,100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Tốt
20201015,3851,52,55,100637.85,94.1,3.9940941,21.948744,84.25,6.2402244,Tốt
20201015,3852,52,56,100637.85,94.1,3.9940941,21.948744,84.25,6.5356426,Tốt
20201015,3853,52,57,100670.11,94.04875,4.022699,21.941494,83.175,6.5356426,Tốt
20201015,3854,52,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.5356426,Tốt
20201015,3855,52,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.4517317,Tốt
20201015,3856,52,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.4517317,Tốt
20201015,3857,52,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Tốt
20201015,3858,52,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Tốt
20201015,3859,52,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.6948323,Tốt
20201015,3860,52,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.6183333,Tốt
20201015,3899,53,30,98296.65,97.4375,2.4474502,20.780005,81.125,2.624098,Tốt
20201015,3900,53,31,98296.65,97.4375,2.4474502,20.780005,81.125,3.6315408,Tốt
20201015,3901,53,32,98530.766,97.10375,2.6021147,20.89688,81.4375,3.6315408,Tốt
20201015,3902,53,33,99467.25,95.768745,3.2207723,21.364374,82.6875,3.6315408,Tốt
20201015,3903,53,34,100403.734,94.43375,3.8394299,21.83187,83.9375,5.2920794,Tốt
20201015,3904,53,35,100637.85,94.1,3.9940941,21.948744,84.25,5.2920794,Tốt
20201015,3905,53,36,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3906,53,37,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3907,53,38,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3908,53,39,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,3909,53,40,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,3910,53,41,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3911,53,42,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3912,53,43,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3913,53,44,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,3914,53,45,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,3915,53,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,3916,53,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,3917,53,48,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3918,53,49,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3919,53,50,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3920,53,51,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,3921,53,52,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,3922,53,53,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3923,53,54,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3924,53,55,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3925,53,56,100637.85,94.1,3.9940941,21.948744,84.25,6.494247,Tốt
20201015,3926,53,57,100670.11,94.04875,4.022699,21.941494,83.175,6.494247,Tốt
20201015,3927,53,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.494247,Tốt
20201015,3928,53,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.4093547,Tốt
20201015,3929,53,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.4093547,Tốt
20201015,3930,53,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Tốt
20201015,3931,53,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Tốt
20201015,3971,54,29,98296.65,97.4375,2.4474502,20.780005,81.125,2.624098,Tốt
20201015,3972,54,30,98296.65,97.4375,2.4474502,20.780005,81.125,2.624098,Tốt
20201015,3974,54,32,98530.766,97.10375,2.6021147,20.89688,81.4375,3.6315408,Tốt
20201015,3975,54,33,99467.25,95.768745,3.2207723,21.364374,82.6875,3.6315408,Tốt
20201015,3977,54,35,100637.85,94.1,3.9940941,21.948744,84.25,5.2920794,Tốt
20201015,3978,54,36,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3979,54,37,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3980,54,38,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,3981,54,39,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,3982,54,40,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,3983,54,41,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3984,54,42,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3985,54,43,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,3986,54,44,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,3987,54,45,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,3988,54,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,3989,54,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,3990,54,48,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3991,54,49,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3992,54,50,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,3993,54,51,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,3994,54,52,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,3995,54,53,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3996,54,54,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3997,54,55,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,3998,54,56,100637.85,94.1,3.9940941,21.948744,84.25,6.494247,Tốt
20201015,3999,54,57,100670.11,94.04875,4.022699,21.941494,83.175,6.494247,Tốt
20201015,4000,54,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.494247,Tốt
20201015,4001,54,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.4093547,Tốt
20201015,4002,54,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.4093547,Tốt
20201015,4003,54,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Tốt
20201015,4044,55,29,98296.65,97.4375,2.4474502,20.780005,81.125,2.624098,Tốt
20201015,4050,55,35,100637.85,94.1,3.9940941,21.948744,84.25,5.2920794,Tốt
20201015,4051,55,36,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,4052,55,37,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,4053,55,38,100637.85,94.1,3.9940941,21.948744,84.25,6.234703,Tốt
20201015,4054,55,39,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,4055,55,40,100637.85,94.1,3.9940941,21.948744,84.25,6.9420524,Tốt
20201015,4056,55,41,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,4057,55,42,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,4058,55,43,100637.85,94.1,3.9940941,21.948744,84.25,6.5196695,Tốt
20201015,4059,55,44,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,4060,55,45,100637.85,94.1,3.9940941,21.948744,84.25,6.1625814,Tốt
20201015,4061,55,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,4062,55,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1047773,Tốt
20201015,4063,55,48,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,4064,55,49,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,4065,55,50,100637.85,94.1,3.9940941,21.948744,84.25,6.3581266,Tốt
20201015,4066,55,51,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,4067,55,52,100637.85,94.1,3.9940941,21.948744,84.25,6.66146,Tốt
20201015,4068,55,53,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,4069,55,54,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,4070,55,55,100637.85,94.1,3.9940941,21.948744,84.25,6.2020593,Tốt
20201015,4071,55,56,100637.85,94.1,3.9940941,21.948744,84.25,6.494247,Tốt
20201015,4072,55,57,100670.11,94.04875,4.022699,21.941494,83.175,6.494247,Tốt
20201015,4073,55,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.494247,Tốt
20201015,4074,55,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.4093547,Tốt
20201015,4075,55,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.4093547,Tốt
20201015,4076,55,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.961933,Tốt
20201015,4115,56,27,98296.65,97.4375,2.4474502,20.780005,81.125,0.9072679,Tốt
20201015,4116,56,28,98296.65,97.4375,2.4474502,20.780005,81.125,1.1356288,Tốt
20201015,4122,56,34,100403.734,94.43375,3.8394299,21.83187,83.9375,3.9898229,Tốt
20201015,4123,56,35,100637.85,94.1,3.9940941,21.948744,84.25,3.9898229,Tốt
20201015,4124,56,36,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4125,56,37,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4126,56,38,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4127,56,39,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,Tốt
20201015,4128,56,40,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,Tốt
20201015,4129,56,41,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4130,56,42,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4131,56,43,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4132,56,44,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,Tốt
20201015,4133,56,45,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,Tốt
20201015,4134,56,46,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,Tốt
20201015,4135,56,47,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,Tốt
20201015,4136,56,48,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4137,56,49,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4138,56,50,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4139,56,51,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,Tốt
20201015,4140,56,52,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,Tốt
20201015,4141,56,53,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4142,56,54,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4143,56,55,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4144,56,56,100637.85,94.1,3.9940941,21.948744,84.25,6.900726,Tốt
20201015,4145,56,57,100670.11,94.04875,4.022699,21.941494,83.175,6.900726,Tốt
20201015,4146,56,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.900726,Tốt
20201015,4147,56,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.369232,Tốt
20201015,4148,56,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.369232,Tốt
20201015,4149,56,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.9231777,Tốt
20201015,4195,57,34,100403.734,94.43375,3.8394299,21.83187,83.9375,3.9898229,Tốt
20201015,4196,57,35,100637.85,94.1,3.9940941,21.948744,84.25,3.9898229,Tốt
20201015,4197,57,36,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4198,57,37,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4199,57,38,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,Tốt
20201015,4200,57,39,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,Tốt
20201015,4201,57,40,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,Tốt
20201015,4202,57,41,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4203,57,42,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4204,57,43,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,Tốt
20201015,4205,57,44,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,Tốt
20201015,4206,57,45,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,Tốt
20201015,4207,57,46,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,Tốt
20201015,4208,57,47,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,Tốt
20201015,4209,57,48,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4210,57,49,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4211,57,50,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,Tốt
20201015,4212,57,51,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,Tốt
20201015,4213,57,52,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,Tốt
20201015,4214,57,53,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4215,57,54,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4216,57,55,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,Tốt
20201015,4217,57,56,100637.85,94.1,3.9940941,21.948744,84.25,6.900726,Tốt
20201015,4218,57,57,100670.11,94.04875,4.022699,21.941494,83.175,6.900726,Tốt
20201015,4219,57,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.900726,Tốt
20201015,4220,57,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.369232,Tốt
20201015,4221,57,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.369232,Tốt
20201015,4222,57,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.9231777,Tốt
20201015,4223,57,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.9231777,Tốt
20201015,4268,58,34,100403.734,94.43375,3.8394299,21.83187,83.9375,2.649718,Tốt
20201015,4269,58,35,100637.85,94.1,3.9940941,21.948744,84.25,2.649718,Tốt
20201015,4270,58,36,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4271,58,37,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4272,58,38,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4273,58,39,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,Tốt
20201015,4274,58,40,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,Tốt
20201015,4275,58,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4276,58,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4277,58,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4278,58,44,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,Tốt
20201015,4279,58,45,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,Tốt
20201015,4280,58,46,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,Tốt
20201015,4281,58,47,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,Tốt
20201015,4282,58,48,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4283,58,49,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4284,58,50,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4285,58,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,Tốt
20201015,4286,58,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,Tốt
20201015,4287,58,53,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4288,58,54,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4289,58,55,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4290,58,56,100637.85,94.1,3.9940941,21.948744,84.25,6.4180837,Tốt
20201015,4291,58,57,100670.11,94.04875,4.022699,21.941494,83.175,6.4180837,Tốt
20201015,4292,58,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.4180837,Tốt
20201015,4293,58,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.3314395,Tốt
20201015,4294,58,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.3314395,Tốt
20201015,4295,58,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,Tốt
20201015,4296,58,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,Tốt
20201015,4343,59,36,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4344,59,37,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4345,59,38,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,Tốt
20201015,4346,59,39,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,Tốt
20201015,4347,59,40,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,Tốt
20201015,4348,59,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4349,59,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4350,59,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,Tốt
20201015,4351,59,44,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,Tốt
20201015,4352,59,45,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,Tốt
20201015,4353,59,46,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,Tốt
20201015,4354,59,47,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,Tốt
20201015,4355,59,48,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4356,59,49,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4357,59,50,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,Tốt
20201015,4358,59,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,Tốt
20201015,4359,59,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,Tốt
20201015,4360,59,53,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4361,59,54,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4362,59,55,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,Tốt
20201015,4363,59,56,100637.85,94.1,3.9940941,21.948744,84.25,6.4180837,Tốt
20201015,4364,59,57,100670.11,94.04875,4.022699,21.941494,83.175,6.4180837,Tốt
20201015,4365,59,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.4180837,Tốt
20201015,4366,59,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.3314395,Tốt
20201015,4367,59,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.3314395,Tốt
20201015,4368,59,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,Tốt
20201015,4369,59,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,Tốt
