date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201215,2147,29,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,Tốt
20201215,2148,29,31,101129.06,67.4625,1.8391888,13.154997,0.5,5.8293023,Tốt
20201215,2149,29,32,101220.305,67.1775,1.9416018,13.182997,0.5875,5.8293023,Tốt
20201215,2150,29,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.580259,Tốt
20201215,2151,29,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.580259,Trung bình
20201215,2152,29,35,102041.46,64.6125,2.863318,13.434992,1.375,5.580259,Trung bình
20201215,2153,29,36,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình
20201215,2154,29,37,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình
20201215,2155,29,38,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,Trung bình
20201215,2156,29,39,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình
20201215,2157,29,40,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,Trung bình
20201215,2158,29,41,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Tốt
20201215,2159,29,42,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Tốt
20201215,2160,29,43,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,Tốt
20201215,2161,29,44,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình
20201215,2162,29,45,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,Trung bình
20201215,2163,29,46,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình
20201215,2164,29,47,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình
20201215,2165,29,48,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,Trung bình
20201215,2166,29,49,102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình
20201215,2167,29,50,102041.46,64.6125,2.863318,13.434992,1.375,5.451883,Trung bình
20201215,2168,29,51,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình
20201215,2169,29,52,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình
20201215,2170,29,53,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2171,29,54,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2172,29,55,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2173,29,56,102041.46,64.6125,2.863318,13.434992,1.375,5.286967,Trung bình
20201215,2174,29,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,Trung bình
20201215,2175,29,58,102050.26,65.175,3.4690304,13.116243,1.0625,5.4291797,Tốt
20201215,2176,29,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.4291797,Tốt
20201215,2177,29,60,102059.06,65.7375,4.074743,12.797495,0.75,5.4291797,Tốt
20201215,2178,29,61,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2179,29,62,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2180,29,63,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2181,29,64,102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Tốt
20201215,2182,29,65,102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Tốt
20201215,2183,29,66,102059.06,65.7375,4.074743,12.797495,0.75,5.714407,Tốt
20201215,2191,30,1,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2192,30,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2193,30,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2194,30,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2195,30,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2196,30,6,99254.06,74.3375,1.2573906,12.876242,0.5,0.80384237,Tốt
20201215,2197,30,7,99441.56,73.65,1.3155705,12.904118,0.5,0.80384237,Tốt
20201215,2198,30,8,100191.56,70.9,1.5482898,13.015619,0.5,1.4693323,Tốt
20201215,2199,30,9,100941.56,68.15,1.781009,13.127121,0.5,1.4693323,Tốt
20201215,2200,30,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.4693323,Tốt
20201215,2201,30,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2202,30,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2203,30,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2204,30,14,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2205,30,15,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2206,30,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2207,30,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2208,30,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2209,30,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2210,30,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2211,30,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2212,30,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2213,30,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2214,30,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2215,30,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2216,30,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2217,30,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2218,30,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2219,30,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2220,30,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2221,30,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2574697,Tốt
20201215,2222,30,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2574697,Tốt
20201215,2223,30,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.956168,Tốt
20201215,2224,30,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.956168,Trung bình
20201215,2225,30,35,102041.46,64.6125,2.863318,13.434992,1.375,5.956168,Tốt
20201215,2226,30,36,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2227,30,37,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2228,30,38,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2229,30,39,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2230,30,40,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2231,30,41,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2232,30,42,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2233,30,43,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2234,30,44,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2235,30,45,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2236,30,46,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2237,30,47,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2238,30,48,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2239,30,49,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2240,30,50,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2241,30,51,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình
20201215,2242,30,52,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,Trung bình
20201215,2243,30,53,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2244,30,54,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2245,30,55,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,Trung bình
20201215,2246,30,56,102041.46,64.6125,2.863318,13.434992,1.375,5.286967,Trung bình
20201215,2247,30,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,Trung bình
20201215,2248,30,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.4291797,Tốt
20201215,2249,30,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.4291797,Tốt
20201215,2250,30,60,102059.06,65.7375,4.074743,12.797495,0.75,5.4291797,Tốt
20201215,2251,30,61,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2252,30,62,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2253,30,63,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,Tốt
20201215,2254,30,64,102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Tốt
20201215,2255,30,65,102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,Tốt
20201215,2256,30,66,102059.06,65.7375,4.074743,12.797495,0.75,5.714407,Tốt
20201215,2257,30,67,102059.06,65.7375,4.074743,12.797495,0.75,5.714407,Tốt
20201215,2264,31,1,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2265,31,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2266,31,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2267,31,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2268,31,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2269,31,6,99254.06,74.3375,1.2573906,12.876242,0.5,0.80384237,Tốt
20201215,2270,31,7,99441.56,73.65,1.3155705,12.904118,0.5,0.80384237,Tốt
20201215,2271,31,8,100191.56,70.9,1.5482898,13.015619,0.5,1.4693323,Tốt
20201215,2272,31,9,100941.56,68.15,1.781009,13.127121,0.5,1.4693323,Tốt
20201215,2273,31,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.4693323,Tốt
20201215,2274,31,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2275,31,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2276,31,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2277,31,14,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2278,31,15,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2279,31,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2280,31,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2281,31,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2282,31,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2283,31,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2284,31,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2285,31,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2286,31,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2287,31,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2288,31,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2289,31,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2290,31,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2291,31,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2292,31,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2293,31,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2294,31,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2574697,Tốt
20201215,2295,31,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2574697,Tốt
20201215,2296,31,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.956168,Tốt
20201215,2297,31,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.956168,Trung bình
20201215,2298,31,35,102041.46,64.6125,2.863318,13.434992,1.375,5.956168,Tốt
20201215,2299,31,36,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2300,31,37,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2301,31,38,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2302,31,39,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2303,31,40,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2304,31,41,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2305,31,42,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2306,31,43,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2307,31,44,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2308,31,45,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2309,31,46,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2310,31,47,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2311,31,48,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2312,31,49,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2313,31,50,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2314,31,51,102041.46,64.6125,2.863318,13.434992,1.375,5.0094786,Trung bình
20201215,2315,31,52,102041.46,64.6125,2.863318,13.434992,1.375,5.0094786,Trung bình
20201215,2316,31,53,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2317,31,54,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2318,31,55,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2319,31,56,102041.46,64.6125,2.863318,13.434992,1.375,5.663542,Trung bình
20201215,2320,31,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.663542,Trung bình
20201215,2321,31,58,102050.266,65.175,3.4690304,13.116243,1.0625,4.852146,Trung bình
20201215,2322,31,59,102057.305,65.625,3.9536004,12.861244,0.8125,4.852146,Tốt
20201215,2323,31,60,102059.06,65.7375,4.074743,12.797495,0.75,4.852146,Tốt
20201215,2324,31,61,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2325,31,62,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2326,31,63,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2327,31,64,102059.06,65.7375,4.074743,12.797495,0.75,5.074176,Tốt
20201215,2328,31,65,102059.06,65.7375,4.074743,12.797495,0.75,5.074176,Tốt
20201215,2329,31,66,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2330,31,67,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2331,31,68,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2332,31,69,102059.06,65.7375,4.074743,12.797495,0.75,5.1480165,Tốt
20201215,2333,31,70,102059.06,65.7375,4.074743,12.797495,0.75,5.1480165,Tốt
20201215,2334,31,71,102059.06,65.7375,4.074743,12.797495,0.75,5.089084,Tốt
20201215,2336,32,0,99254.06,74.3375,1.2573906,12.876242,0.5,4.663648,Trung bình
20201215,2337,32,1,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2338,32,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.1688933,Tốt
20201215,2339,32,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2340,32,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2341,32,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.4167689,Tốt
20201215,2342,32,6,99254.06,74.3375,1.2573906,12.876242,0.5,0.80384237,Tốt
20201215,2343,32,7,99441.56,73.65,1.3155705,12.904118,0.5,0.80384237,Tốt
20201215,2344,32,8,100191.56,70.9,1.5482898,13.015619,0.5,1.4693323,Tốt
20201215,2345,32,9,100941.56,68.15,1.781009,13.127121,0.5,1.4693323,Tốt
20201215,2346,32,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.4693323,Tốt
20201215,2347,32,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2348,32,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2349,32,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.3267832,Tốt
20201215,2350,32,14,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2351,32,15,101129.06,67.4625,1.8391888,13.154997,0.5,3.7854283,Tốt
20201215,2352,32,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2353,32,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2354,32,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.524122,Tốt
20201215,2355,32,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2356,32,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.8037353,Tốt
20201215,2357,32,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2358,32,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.2904296,Tốt
20201215,2359,32,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2360,32,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2361,32,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.568418,Tốt
20201215,2362,32,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2363,32,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.5189304,Tốt
20201215,2364,32,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2365,32,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2366,32,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.8467846,Tốt
20201215,2367,32,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2574697,Tốt
20201215,2368,32,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2574697,Tốt
20201215,2369,32,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.956168,Tốt
20201215,2370,32,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.956168,Trung bình
20201215,2371,32,35,102041.46,64.6125,2.863318,13.434992,1.375,5.956168,Tốt
20201215,2372,32,36,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2373,32,37,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2374,32,38,102041.46,64.6125,2.863318,13.434992,1.375,5.685437,Trung bình
20201215,2375,32,39,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2376,32,40,102041.46,64.6125,2.863318,13.434992,1.375,6.082267,Tốt
20201215,2377,32,41,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2378,32,42,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2379,32,43,102041.46,64.6125,2.863318,13.434992,1.375,5.786963,Trung bình
20201215,2380,32,44,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2381,32,45,102041.46,64.6125,2.863318,13.434992,1.375,5.729995,Trung bình
20201215,2382,32,46,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2383,32,47,102041.46,64.6125,2.863318,13.434992,1.375,5.6727567,Trung bình
20201215,2384,32,48,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2385,32,49,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2386,32,50,102041.46,64.6125,2.863318,13.434992,1.375,5.227523,Trung bình
20201215,2387,32,51,102041.46,64.6125,2.863318,13.434992,1.375,5.0094786,Trung bình
20201215,2388,32,52,102041.46,64.6125,2.863318,13.434992,1.375,5.0094786,Trung bình
20201215,2389,32,53,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2390,32,54,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2391,32,55,102041.46,64.6125,2.863318,13.434992,1.375,5.299493,Trung bình
20201215,2392,32,56,102041.46,64.6125,2.863318,13.434992,1.375,5.663542,Trung bình
20201215,2393,32,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.663542,Trung bình
20201215,2394,32,58,102050.266,65.175,3.4690304,13.116243,1.0625,4.852146,Trung bình
20201215,2395,32,59,102057.305,65.625,3.9536004,12.861244,0.8125,4.852146,Tốt
20201215,2396,32,60,102059.06,65.7375,4.074743,12.797495,0.75,4.852146,Tốt
20201215,2397,32,61,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2398,32,62,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2399,32,63,102059.06,65.7375,4.074743,12.797495,0.75,5.1307387,Tốt
20201215,2400,32,64,102059.06,65.7375,4.074743,12.797495,0.75,5.074176,Tốt
20201215,2401,32,65,102059.06,65.7375,4.074743,12.797495,0.75,5.074176,Tốt
20201215,2402,32,66,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2403,32,67,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2404,32,68,102059.06,65.7375,4.074743,12.797495,0.75,5.2069087,Tốt
20201215,2405,32,69,102059.06,65.7375,4.074743,12.797495,0.75,5.1480165,Tốt
20201215,2406,32,70,102059.06,65.7375,4.074743,12.797495,0.75,5.1480165,Tốt
20201215,2407,32,71,102059.06,65.7375,4.074743,12.797495,0.75,5.089084,Tốt
20201215,2409,33,0,99254.06,74.3375,1.2573906,12.876242,0.5,2.9336357,Tốt
20201215,2410,33,1,99254.06,74.3375,1.2573906,12.876242,0.5,3.635101,Tốt
20201215,2411,33,2,99254.06,74.3375,1.2573906,12.876242,0.5,3.635101,Tốt
20201215,2412,33,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,Tốt
20201215,2413,33,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,Tốt
20201215,2414,33,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.6734099,Tốt
20201215,2415,33,6,99254.06,74.3375,1.2573906,12.876242,0.5,1.1594203,Tốt
20201215,2416,33,7,99441.56,73.65,1.3155705,12.904118,0.5,1.1594203,Tốt
20201215,2417,33,8,100191.56,70.9,1.5482898,13.015619,0.5,1.2262255,Tốt
20201215,2418,33,9,100941.56,68.15,1.781009,13.127121,0.5,1.2262255,Tốt
20201215,2419,33,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.2262255,Tốt
20201215,2420,33,11,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,Tốt
20201215,2421,33,12,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,Tốt
20201215,2422,33,13,101129.06,67.4625,1.8391888,13.154997,0.5,2.1429443,Tốt
20201215,2423,33,14,101129.06,67.4625,1.8391888,13.154997,0.5,3.3890498,Tốt
20201215,2424,33,15,101129.06,67.4625,1.8391888,13.154997,0.5,3.3890498,Tốt
20201215,2425,33,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,Tốt
20201215,2426,33,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,Tốt
20201215,2427,33,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.3082414,Tốt
20201215,2428,33,19,101129.06,67.4625,1.8391888,13.154997,0.5,4.2906823,Tốt
20201215,2429,33,20,101129.06,67.4625,1.8391888,13.154997,0.5,4.2906823,Tốt
20201215,2430,33,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.094591,Tốt
20201215,2431,33,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.094591,Tốt
20201215,2432,33,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,Tốt
20201215,2433,33,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,Tốt
20201215,2434,33,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.075067,Tốt
20201215,2435,33,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,Tốt
20201215,2436,33,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.323343,Tốt
20201215,2437,33,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,Tốt
20201215,2438,33,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,Tốt
20201215,2439,33,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.812311,Tốt
20201215,2440,33,31,101129.06,67.4625,1.8391888,13.154997,0.5,6.2196355,Tốt
20201215,2441,33,32,101220.305,67.1775,1.9416018,13.182997,0.5875,6.2196355,Tốt
20201215,2442,33,33,101585.266,66.0375,2.3512535,13.294994,0.9375,6.1609135,Tốt
20201215,2443,33,34,101950.22,64.8975,2.760905,13.406992,1.2875,6.1609135,Tốt
20201215,2444,33,35,102041.46,64.6125,2.863318,13.434992,1.375,6.1609135,Tốt
20201215,2445,33,36,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,Trung bình
20201215,2446,33,37,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,Trung bình
20201215,2447,33,38,102041.46,64.6125,2.863318,13.434992,1.375,5.649215,Trung bình
20201215,2448,33,39,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,Tốt
20201215,2449,33,40,102041.46,64.6125,2.863318,13.434992,1.375,6.0424476,Tốt
20201215,2450,33,41,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,Tốt
20201215,2451,33,42,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,Tốt
20201215,2452,33,43,102041.46,64.6125,2.863318,13.434992,1.375,5.9827113,Tốt
20201215,2453,33,44,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,Tốt
20201215,2454,33,45,102041.46,64.6125,2.863318,13.434992,1.375,5.922647,Tốt
20201215,2455,33,46,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,Trung bình
20201215,2456,33,47,102041.46,64.6125,2.863318,13.434992,1.375,5.2433662,Trung bình
20201215,2457,33,48,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,Trung bình
20201215,2458,33,49,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,Trung bình
20201215,2459,33,50,102041.46,64.6125,2.863318,13.434992,1.375,4.736958,Trung bình
20201215,2460,33,51,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,Trung bình
20201215,2461,33,52,102041.46,64.6125,2.863318,13.434992,1.375,4.2396894,Trung bình
