date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,3900,53,31,97408.1,80.425,1.063044,28.975004,2.75,3.6315408,53.582535,Kém
20200810,3901,53,32,97636.125,80.153755,1.1008945,29.107506,2.8,3.6315408,50.276768,Kém
20200810,3902,53,33,98548.2,79.06875,1.2522966,29.637508,3.0,3.6315408,38.993557,Trung bình
20200810,3903,53,34,99460.28,77.98375,1.4036987,30.167511,3.2,5.2920794,14.542281,Tốt
20200810,3904,53,35,99688.305,77.7125,1.4415492,30.300013,3.25,5.2920794,13.437168,Tốt
20200810,3905,53,36,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3906,53,37,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3907,53,38,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3908,53,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,3909,53,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,3910,53,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3911,53,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3912,53,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3913,53,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,3914,53,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,3915,53,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,3916,53,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,3917,53,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3918,53,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3919,53,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3920,53,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,3921,53,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,3922,53,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3923,53,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3924,53,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3925,53,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.494247,32.086895,Trung bình
20200810,3926,53,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.494247,32.235054,Trung bình
20200810,3927,53,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.494247,33.012505,Trung bình
20200810,3928,53,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.4093547,31.560392,Trung bình
20200810,3929,53,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.4093547,31.75781,Trung bình
20200810,3930,53,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.961933,21.86253,Trung bình
20200810,3931,53,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.961933,21.86253,Trung bình
20200810,3971,54,29,97408.1,80.425,1.063044,28.975004,2.75,2.624098,69.08034,Xấu
20200810,3972,54,30,97408.1,80.425,1.063044,28.975004,2.75,2.624098,69.08034,Xấu
20200810,3974,54,32,97636.125,80.153755,1.1008945,29.107506,2.8,3.6315408,50.276768,Kém
20200810,3975,54,33,98548.2,79.06875,1.2522966,29.637508,3.0,3.6315408,38.993557,Trung bình
20200810,3977,54,35,99688.305,77.7125,1.4415492,30.300013,3.25,5.2920794,13.437168,Tốt
20200810,3978,54,36,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3979,54,37,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3980,54,38,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,3981,54,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,3982,54,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,3983,54,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3984,54,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3985,54,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,3986,54,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,3987,54,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,3988,54,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,3989,54,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,3990,54,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3991,54,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3992,54,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,3993,54,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,3994,54,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,3995,54,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3996,54,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3997,54,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,3998,54,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.494247,32.086895,Trung bình
20200810,3999,54,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.494247,32.235054,Trung bình
20200810,4000,54,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.494247,33.012505,Trung bình
20200810,4001,54,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.4093547,31.560392,Trung bình
20200810,4002,54,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.4093547,31.75781,Trung bình
20200810,4003,54,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.961933,21.86253,Trung bình
20200810,4044,55,29,97408.1,80.425,1.063044,28.975004,2.75,2.624098,69.08034,Xấu
20200810,4050,55,35,99688.305,77.7125,1.4415492,30.300013,3.25,5.2920794,13.437168,Tốt
20200810,4051,55,36,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,4052,55,37,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,4053,55,38,99688.305,77.7125,1.4415492,30.300013,3.25,6.234703,26.652725,Trung bình
20200810,4054,55,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,4055,55,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.9420524,44.576363,Kém
20200810,4056,55,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,4057,55,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,4058,55,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.5196695,32.726093,Trung bình
20200810,4059,55,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,4060,55,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.1625814,25.287228,Trung bình
20200810,4061,55,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,4062,55,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.1047773,24.23265,Trung bình
20200810,4063,55,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,4064,55,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,4065,55,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.3581266,29.083712,Trung bình
20200810,4066,55,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,4067,55,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.66146,36.441475,Trung bình
20200810,4068,55,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,4069,55,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,4070,55,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.2020593,26.02224,Trung bình
20200810,4071,55,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.494247,32.086895,Trung bình
20200810,4072,55,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.494247,32.235054,Trung bình
20200810,4073,55,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.494247,33.012505,Trung bình
20200810,4074,55,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.4093547,31.560392,Trung bình
20200810,4075,55,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.4093547,31.75781,Trung bình
20200810,4076,55,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.961933,21.86253,Trung bình
20200810,4115,56,27,97408.1,80.425,1.063044,28.975004,2.75,0.9072679,100.06374,Xấu
20200810,4116,56,28,97408.1,80.425,1.063044,28.975004,2.75,1.1356288,95.847824,Xấu
20200810,4122,56,34,99460.28,77.98375,1.4036987,30.167511,3.2,3.9898229,25.431728,Trung bình
20200810,4123,56,35,99688.305,77.7125,1.4415492,30.300013,3.25,3.9898229,24.240137,Trung bình
20200810,4124,56,36,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4125,56,37,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4126,56,38,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4127,56,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.8499756,41.779675,Kém
20200810,4128,56,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.8499756,41.779675,Kém
20200810,4129,56,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4130,56,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4131,56,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4132,56,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.078673,23.765059,Trung bình
20200810,4133,56,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.078673,23.765059,Trung bình
20200810,4134,56,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.378554,29.498009,Trung bình
20200810,4135,56,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.378554,29.498009,Trung bình
20200810,4136,56,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4137,56,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4138,56,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4139,56,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.62389,35.44639,Trung bình
20200810,4140,56,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.62389,35.44639,Trung bình
20200810,4141,56,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4142,56,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4143,56,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4144,56,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.900726,43.31694,Kém
20200810,4145,56,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.900726,43.625618,Kém
20200810,4146,56,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.900726,44.92227,Kém
20200810,4147,56,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.369232,30.501566,Trung bình
20200810,4148,56,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.369232,30.689577,Trung bình
20200810,4149,56,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9231777,21.180016,Trung bình
20200810,4195,57,34,99460.28,77.98375,1.4036987,30.167511,3.2,3.9898229,25.431728,Trung bình
20200810,4196,57,35,99688.305,77.7125,1.4415492,30.300013,3.25,3.9898229,24.240137,Trung bình
20200810,4197,57,36,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4198,57,37,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4199,57,38,99688.305,77.7125,1.4415492,30.300013,3.25,5.866824,20.363039,Trung bình
20200810,4200,57,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.8499756,41.779675,Kém
20200810,4201,57,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.8499756,41.779675,Kém
20200810,4202,57,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4203,57,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4204,57,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.10195,24.181215,Trung bình
20200810,4205,57,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.078673,23.765059,Trung bình
20200810,4206,57,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.078673,23.765059,Trung bình
20200810,4207,57,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.378554,29.498009,Trung bình
20200810,4208,57,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.378554,29.498009,Trung bình
20200810,4209,57,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4210,57,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4211,57,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.706978,37.647274,Trung bình
20200810,4212,57,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.62389,35.44639,Trung bình
20200810,4213,57,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.62389,35.44639,Trung bình
20200810,4214,57,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4215,57,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4216,57,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.539917,33.241116,Trung bình
20200810,4217,57,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.900726,43.31694,Kém
20200810,4218,57,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.900726,43.625618,Kém
20200810,4219,57,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.900726,44.92227,Kém
20200810,4220,57,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.369232,30.501566,Trung bình
20200810,4221,57,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.369232,30.689577,Trung bình
20200810,4222,57,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9231777,21.180016,Trung bình
20200810,4223,57,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9231777,21.180016,Trung bình
20200810,4268,58,34,99460.28,77.98375,1.4036987,30.167511,3.2,2.649718,51.435883,Kém
20200810,4269,58,35,99688.305,77.7125,1.4415492,30.300013,3.25,2.649718,51.061306,Kém
20200810,4270,58,36,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4271,58,37,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4272,58,38,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4273,58,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.7575383,39.02074,Trung bình
20200810,4274,58,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.7575383,39.02074,Trung bình
20200810,4275,58,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4276,58,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4277,58,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4278,58,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.3186035,28.286573,Trung bình
20200810,4279,58,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.3186035,28.286573,Trung bình
20200810,4280,58,46,99688.305,77.7125,1.4415492,30.300013,3.25,5.9719543,21.939863,Trung bình
20200810,4281,58,47,99688.305,77.7125,1.4415492,30.300013,3.25,5.9719543,21.939863,Trung bình
20200810,4282,58,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4283,58,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4284,58,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4285,58,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.1997943,25.9798,Trung bình
20200810,4286,58,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.1997943,25.9798,Trung bình
20200810,4287,58,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4288,58,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4289,58,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4290,58,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.4180837,30.309622,Trung bình
20200810,4291,58,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.4180837,30.405254,Trung bình
20200810,4292,58,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.4180837,31.001614,Trung bình
20200810,4293,58,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.3314395,29.505028,Trung bình
20200810,4294,58,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.3314395,29.692728,Trung bình
20200810,4295,58,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.8866935,20.557468,Trung bình
20200810,4296,58,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.8866935,20.557468,Trung bình
20200810,4343,59,36,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4344,59,37,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4345,59,38,99688.305,77.7125,1.4415492,30.300013,3.25,4.5253344,16.536263,Trung bình
20200810,4346,59,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.7575383,39.02074,Trung bình
20200810,4347,59,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.7575383,39.02074,Trung bình
20200810,4348,59,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4349,59,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4350,59,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.3439837,28.798462,Trung bình
20200810,4351,59,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.3186035,28.286573,Trung bình
20200810,4352,59,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.3186035,28.286573,Trung bình
20200810,4353,59,46,99688.305,77.7125,1.4415492,30.300013,3.25,5.9719543,21.939863,Trung bình
20200810,4354,59,47,99688.305,77.7125,1.4415492,30.300013,3.25,5.9719543,21.939863,Trung bình
20200810,4355,59,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4356,59,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4357,59,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.6316013,35.650513,Trung bình
20200810,4358,59,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.1997943,25.9798,Trung bình
20200810,4359,59,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.1997943,25.9798,Trung bình
20200810,4360,59,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4361,59,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4362,59,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.5037403,32.32541,Trung bình
20200810,4363,59,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.4180837,30.309622,Trung bình
20200810,4364,59,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.4180837,30.405254,Trung bình
20200810,4365,59,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.4180837,31.001614,Trung bình
20200810,4366,59,59,99999.695,77.3075,1.6523536,30.46876,2.29375,6.3314395,29.505028,Trung bình
20200810,4367,59,60,100034.3,77.262505,1.6757764,30.487509,2.1875,6.3314395,29.692728,Trung bình
20200810,4368,59,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.8866935,20.557468,Trung bình
20200810,4369,59,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.8866935,20.557468,Trung bình
20200810,4370,59,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.8866935,20.557468,Trung bình
20200810,4416,60,36,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4417,60,37,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4418,60,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4419,60,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4420,60,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4421,60,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4422,60,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4423,60,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4424,60,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4425,60,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4426,60,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4427,60,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4428,60,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4429,60,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4430,60,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4431,60,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4432,60,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4433,60,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4434,60,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4435,60,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4436,60,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.0183725,22.719025,Trung bình
20200810,4437,60,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.0183725,22.723711,Trung bình
20200810,4438,60,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.0183725,22.772205,Trung bình
20200810,4439,60,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.631356,16.515295,Trung bình
20200810,4440,60,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.631356,16.472956,Trung bình
20200810,4441,60,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4442,60,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4443,60,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4444,60,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4445,60,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4446,60,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4447,60,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4489,61,36,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4490,61,37,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4491,61,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4492,61,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4493,61,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4494,61,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4495,61,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4496,61,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4497,61,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4498,61,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4499,61,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4500,61,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4501,61,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4502,61,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4503,61,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4504,61,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4505,61,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4506,61,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4507,61,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4508,61,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4509,61,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.0183725,22.719025,Trung bình
20200810,4510,61,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.0183725,22.723711,Trung bình
20200810,4511,61,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.0183725,22.772205,Trung bình
20200810,4512,61,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.631356,16.515295,Trung bình
20200810,4513,61,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.631356,16.472956,Trung bình
20200810,4514,61,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
