date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,3631,49,54,102166.54,75.4125,1.0957233,20.744617,0.39375,6.2803283,131.02232,Xấu
20200101,3632,49,55,102166.54,75.4125,1.0957233,20.744617,0.39375,6.2803283,131.02232,Xấu
20200101,3633,49,56,102166.54,75.4125,1.0957233,20.744617,0.39375,6.202885,127.359764,Xấu
20200101,3634,49,57,102172.914,75.297874,1.0510128,20.735418,0.36625,6.202885,127.109886,Xấu
20200101,3635,49,58,102198.39,74.83938,0.87217057,20.698618,0.25625,6.1247563,122.45991,Xấu
20200101,3636,49,59,102223.87,74.380875,0.6933284,20.661818,0.14625,6.1247563,121.54216,Xấu
20200101,3637,49,60,102230.234,74.26625,0.64861786,20.652617,0.11875,6.1247563,121.296234,Xấu
20200101,3638,49,61,102230.234,74.26625,0.64861786,20.652617,0.11875,5.735681,104.597305,Xấu
20200101,3677,50,27,100391.4,81.36875,1.5372802,19.702496,0.375,4.54557,57.50546,Kém
20200101,3678,50,28,100391.4,81.36875,1.5372802,19.702496,0.375,4.0466943,67.52134,Xấu
20200101,3679,50,29,100391.4,81.36875,1.5372802,19.702496,0.375,4.0466943,67.52134,Xấu
20200101,3680,50,30,100391.4,81.36875,1.5372802,19.702496,0.375,4.0466943,67.52134,Xấu
20200101,3681,50,31,100391.4,81.36875,1.5372802,19.702496,0.375,5.383294,52.4334,Kém
20200101,3682,50,32,100556.65,81.038124,1.4769664,19.780058,0.384375,5.383294,50.49854,Kém
20200101,3683,50,33,101217.65,79.71562,1.235711,20.090307,0.421875,5.383294,48.61406,Kém
20200101,3684,50,34,101878.65,78.39313,0.99445564,20.400557,0.459375,6.342103,85.67146,Xấu
20200101,3685,50,35,102043.91,78.0625,0.9341418,20.478119,0.46875,6.342103,104.21358,Xấu
20200101,3686,50,36,102043.91,78.0625,0.9341418,20.478119,0.46875,6.0220227,89.04978,Xấu
20200101,3687,50,37,102043.9,78.0625,0.9341418,20.478119,0.46875,6.0220227,89.0485,Xấu
20200101,3688,50,38,102043.91,78.0625,0.9341418,20.478119,0.46875,6.0220227,89.04978,Xấu
20200101,3689,50,39,102043.91,78.0625,0.9341418,20.478119,0.46875,7.033771,138.93588,Xấu
20200101,3690,50,40,102043.91,78.0625,0.9341418,20.478119,0.46875,7.033771,138.93588,Xấu
20200101,3691,50,41,102043.91,78.0625,0.9341418,20.478119,0.46875,7.0077157,137.67883,Xấu
20200101,3692,50,42,102043.9,78.0625,0.9341418,20.478119,0.46875,7.0077157,137.67766,Xấu
20200101,3693,50,43,102043.91,78.0625,0.9341418,20.478119,0.46875,7.0077157,137.67883,Xấu
20200101,3694,50,44,102043.91,78.0625,0.9341418,20.478119,0.46875,6.546373,114.77545,Xấu
20200101,3695,50,45,102043.91,78.0625,0.9341418,20.478119,0.46875,6.546373,114.77545,Xấu
20200101,3696,50,46,102043.91,78.0625,0.9341418,20.478119,0.46875,6.4709077,110.73824,Xấu
20200101,3697,50,47,102043.9,78.0625,0.9341418,20.478119,0.46875,6.4709077,110.737045,Xấu
20200101,3698,50,48,102043.91,78.0625,0.9341418,20.478119,0.46875,6.394736,106.77814,Xấu
20200101,3699,50,49,102043.91,78.0625,0.9341418,20.478119,0.46875,6.394736,106.77814,Xấu
20200101,3700,50,50,102043.91,78.0625,0.9341418,20.478119,0.46875,6.394736,106.77814,Xấu
20200101,3701,50,51,102043.91,78.0625,0.9341418,20.478119,0.46875,6.7010865,122.707054,Xấu
20200101,3702,50,52,102043.9,78.0625,0.9341418,20.478119,0.46875,6.7010865,122.70585,Xấu
20200101,3703,50,53,102043.91,78.0625,0.9341418,20.478119,0.46875,6.2402244,99.31015,Xấu
20200101,3704,50,54,102043.91,78.0625,0.9341418,20.478119,0.46875,6.2402244,99.31015,Xấu
20200101,3705,50,55,102043.91,78.0625,0.9341418,20.478119,0.46875,6.2402244,99.31015,Xấu
20200101,3706,50,56,102043.91,78.0625,0.9341418,20.478119,0.46875,6.5356426,114.19929,Xấu
20200101,3707,50,57,102063.11,77.914375,0.9044329,20.485619,0.43125,6.5356426,116.53584,Xấu
20200101,3708,50,58,102139.95,77.32188,0.7855973,20.51562,0.28125,6.5356426,125.95456,Xấu
20200101,3709,50,59,102216.79,76.72938,0.66676176,20.545618,0.13125,6.4517317,131.40425,Xấu
20200101,3710,50,60,102236.0,76.58125,0.6370529,20.553118,0.09375,6.4517317,133.76274,Xấu
20200101,3711,50,61,102236.0,76.58125,0.6370529,20.553118,0.09375,5.6948323,100.57789,Xấu
20200101,3712,50,62,102236.0,76.58125,0.6370529,20.553118,0.09375,5.6948323,100.57789,Xấu
20200101,3713,50,63,102236.0,76.58125,0.6370529,20.553118,0.09375,5.6948323,100.57789,Xấu
20200101,3752,51,29,99665.32,84.17375,1.2879151,19.077494,0.525,4.0466943,70.422806,Xấu
20200101,3753,51,30,99665.32,84.17375,1.2879151,19.077494,0.525,4.0466943,70.422806,Xấu
20200101,3754,51,31,99665.32,84.17375,1.2879151,19.077494,0.525,5.383294,58.655846,Kém
20200101,3755,51,32,99890.914,83.82763,1.2363796,19.190907,0.526875,5.383294,55.823925,Kém
20200101,3756,51,33,100793.29,82.44312,1.0302377,19.644556,0.534375,5.383294,46.87812,Kém
20200101,3757,51,34,101695.664,81.058624,0.82409585,20.098207,0.541875,6.342103,79.954666,Xấu
20200101,3758,51,35,101921.26,80.7125,0.77256036,20.21162,0.54375,6.342103,84.735054,Xấu
20200101,3759,51,36,101921.26,80.7125,0.77256036,20.21162,0.54375,6.0220227,72.97436,Xấu
20200101,3760,51,37,101921.26,80.7125,0.77256036,20.21162,0.54375,6.0220227,72.97436,Xấu
20200101,3761,51,38,101921.26,80.7125,0.77256036,20.21162,0.54375,6.0220227,72.97436,Xấu
20200101,3762,51,39,101921.26,80.7125,0.77256036,20.21162,0.54375,7.033771,115.015785,Xấu
20200101,3763,51,40,101921.26,80.7125,0.77256036,20.21162,0.54375,7.033771,115.015785,Xấu
20200101,3764,51,41,101921.26,80.7125,0.77256036,20.21162,0.54375,7.0077157,113.826584,Xấu
20200101,3765,51,42,101921.26,80.7125,0.77256036,20.21162,0.54375,7.0077157,113.826584,Xấu
20200101,3766,51,43,101921.26,80.7125,0.77256036,20.21162,0.54375,7.0077157,113.826584,Xấu
20200101,3767,51,44,101921.26,80.7125,0.77256036,20.21162,0.54375,6.546373,93.04792,Xấu
20200101,3768,51,45,101921.26,80.7125,0.77256036,20.21162,0.54375,6.546373,93.04792,Xấu
20200101,3769,51,46,101921.26,80.7125,0.77256036,20.21162,0.54375,6.4709077,89.92139,Xấu
20200101,3770,51,47,101921.26,80.7125,0.77256036,20.21162,0.54375,6.4709077,89.92139,Xấu
20200101,3771,51,48,101921.26,80.7125,0.77256036,20.21162,0.54375,6.394736,86.83166,Xấu
20200101,3772,51,49,101921.26,80.7125,0.77256036,20.21162,0.54375,6.394736,86.83166,Xấu
20200101,3773,51,50,101921.26,80.7125,0.77256036,20.21162,0.54375,6.394736,86.83166,Xấu
20200101,3774,51,51,101921.26,80.7125,0.77256036,20.21162,0.54375,6.7010865,99.727554,Xấu
20200101,3775,51,52,101921.26,80.7125,0.77256036,20.21162,0.54375,6.7010865,99.727554,Xấu
20200101,3776,51,53,101921.26,80.7125,0.77256036,20.21162,0.54375,6.2402244,80.83037,Xấu
20200101,3777,51,54,101921.26,80.7125,0.77256036,20.21162,0.54375,6.2402244,80.83037,Xấu
20200101,3778,51,55,101921.26,80.7125,0.77256036,20.21162,0.54375,6.2402244,80.83037,Xấu
20200101,3779,51,56,101921.26,80.7125,0.77256036,20.21162,0.54375,6.5356426,92.59544,Xấu
20200101,3780,51,57,101953.31,80.530876,0.7578531,20.235819,0.49625,6.5356426,94.600945,Xấu
20200101,3781,51,58,102081.516,79.804375,0.6990241,20.332619,0.30625,6.5356426,110.24693,Xấu
20200101,3782,51,59,102209.71,79.07787,0.64019513,20.429419,0.11625,6.4517317,125.63942,Xấu
20200101,3783,51,60,102241.766,78.89625,0.62548786,20.453619,0.06875,6.4517317,130.59361,Xấu
20200101,3784,51,61,102241.766,78.89625,0.62548786,20.453619,0.06875,5.6948323,98.31867,Xấu
20200101,3785,51,62,102241.766,78.89625,0.62548786,20.453619,0.06875,5.6948323,98.31867,Xấu
20200101,3786,51,63,102241.766,78.89625,0.62548786,20.453619,0.06875,5.6948323,98.31867,Xấu
20200101,3787,51,64,102241.766,78.89625,0.62548786,20.453619,0.06875,5.6183333,95.54933,Xấu
20200101,3825,52,29,99483.8,84.875,1.2255738,18.921244,0.5625,4.0466943,70.97443,Xấu
20200101,3826,52,30,99483.8,84.875,1.2255738,18.921244,0.5625,4.0466943,70.97443,Xấu
20200101,3827,52,31,99483.8,84.875,1.2255738,18.921244,0.5625,5.383294,60.070652,Kém
20200101,3828,52,32,99724.48,84.525,1.1762329,19.04362,0.5625,5.383294,56.786034,Kém
20200101,3829,52,33,100687.2,83.125,0.9788694,19.53312,0.5625,5.383294,46.88688,Kém
20200101,3830,52,34,101649.92,81.725,0.7815059,20.02262,0.5625,6.342103,79.44799,Xấu
20200101,3831,52,35,101890.6,81.375,0.732165,20.144995,0.5625,6.342103,83.39119,Xấu
20200101,3832,52,36,101890.6,81.375,0.732165,20.144995,0.5625,6.0220227,71.80554,Xấu
20200101,3833,52,37,101890.6,81.375,0.732165,20.144995,0.5625,6.0220227,71.80554,Xấu
20200101,3834,52,38,101890.6,81.375,0.732165,20.144995,0.5625,6.0220227,71.80554,Xấu
20200101,3835,52,39,101890.6,81.375,0.732165,20.144995,0.5625,7.033771,112.27186,Xấu
20200101,3836,52,40,101890.6,81.375,0.732165,20.144995,0.5625,7.033771,112.27186,Xấu
20200101,3837,52,41,101890.6,81.375,0.732165,20.144995,0.5625,7.0077157,111.08264,Xấu
20200101,3838,52,42,101890.6,81.375,0.732165,20.144995,0.5625,7.0077157,111.08264,Xấu
20200101,3839,52,43,101890.6,81.375,0.732165,20.144995,0.5625,7.0077157,111.08264,Xấu
20200101,3840,52,44,101890.6,81.375,0.732165,20.144995,0.5625,6.546373,91.50548,Xấu
20200101,3841,52,45,101890.6,81.375,0.732165,20.144995,0.5625,6.546373,91.50548,Xấu
20200101,3842,52,46,101890.6,81.375,0.732165,20.144995,0.5625,6.4709077,88.44433,Xấu
20200101,3843,52,47,101890.6,81.375,0.732165,20.144995,0.5625,6.4709077,88.44433,Xấu
20200101,3844,52,48,101890.6,81.375,0.732165,20.144995,0.5625,6.394736,85.414375,Xấu
20200101,3845,52,49,101890.6,81.375,0.732165,20.144995,0.5625,6.394736,85.414375,Xấu
20200101,3846,52,50,101890.6,81.375,0.732165,20.144995,0.5625,6.394736,85.414375,Xấu
20200101,3847,52,51,101890.6,81.375,0.732165,20.144995,0.5625,6.7010865,97.79382,Xấu
20200101,3848,52,52,101890.6,81.375,0.732165,20.144995,0.5625,6.7010865,97.79382,Xấu
20200101,3849,52,53,101890.6,81.375,0.732165,20.144995,0.5625,6.2402244,79.57683,Xấu
20200101,3850,52,54,101890.6,81.375,0.732165,20.144995,0.5625,6.2402244,79.57683,Xấu
20200101,3851,52,55,101890.6,81.375,0.732165,20.144995,0.5625,6.2402244,79.57683,Xấu
20200101,3852,52,56,101890.6,81.375,0.732165,20.144995,0.5625,6.5356426,91.069336,Xấu
20200101,3853,52,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.5356426,92.898544,Xấu
20200101,3854,52,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.5356426,106.78104,Xấu
20200101,3855,52,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.4517317,124.25572,Xấu
20200101,3856,52,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.4517317,129.80151,Xấu
20200101,3857,52,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.6948323,97.77043,Xấu
20200101,3858,52,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.6948323,97.77043,Xấu
20200101,3859,52,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.6948323,97.77043,Xấu
20200101,3860,52,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.6183333,94.94932,Xấu
20200101,3899,53,30,99483.8,84.875,1.2255738,18.921244,0.5625,2.624098,101.074844,Xấu
20200101,3900,53,31,99483.8,84.875,1.2255738,18.921244,0.5625,3.6315408,79.44412,Xấu
20200101,3901,53,32,99724.48,84.525,1.1762329,19.04362,0.5625,3.6315408,77.94595,Xấu
20200101,3902,53,33,100687.2,83.125,0.9788694,19.53312,0.5625,3.6315408,72.762695,Xấu
20200101,3903,53,34,101649.92,81.725,0.7815059,20.02262,0.5625,5.2920794,49.43326,Kém
20200101,3904,53,35,101890.6,81.375,0.732165,20.144995,0.5625,5.2920794,52.165382,Kém
20200101,3905,53,36,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3906,53,37,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3907,53,38,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3908,53,39,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,3909,53,40,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,3910,53,41,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3911,53,42,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3912,53,43,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3913,53,44,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,3914,53,45,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,3915,53,46,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,3916,53,47,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,3917,53,48,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3918,53,49,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3919,53,50,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3920,53,51,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,3921,53,52,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,3922,53,53,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3923,53,54,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3924,53,55,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3925,53,56,101890.6,81.375,0.732165,20.144995,0.5625,6.494247,89.38735,Xấu
20200101,3926,53,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.494247,91.216,Xấu
20200101,3927,53,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.494247,104.72123,Xấu
20200101,3928,53,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.4093547,122.22053,Xấu
20200101,3929,53,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.4093547,127.756096,Xấu
20200101,3930,53,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.961933,108.04117,Xấu
20200101,3931,53,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.961933,108.04117,Xấu
20200101,3971,54,29,99483.8,84.875,1.2255738,18.921244,0.5625,2.624098,101.074844,Xấu
20200101,3972,54,30,99483.8,84.875,1.2255738,18.921244,0.5625,2.624098,101.074844,Xấu
20200101,3974,54,32,99724.48,84.525,1.1762329,19.04362,0.5625,3.6315408,77.94595,Xấu
20200101,3975,54,33,100687.2,83.125,0.9788694,19.53312,0.5625,3.6315408,72.762695,Xấu
20200101,3977,54,35,101890.6,81.375,0.732165,20.144995,0.5625,5.2920794,52.165382,Kém
20200101,3978,54,36,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3979,54,37,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3980,54,38,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,3981,54,39,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,3982,54,40,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,3983,54,41,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3984,54,42,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3985,54,43,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,3986,54,44,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,3987,54,45,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,3988,54,46,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,3989,54,47,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,3990,54,48,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3991,54,49,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3992,54,50,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,3993,54,51,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,3994,54,52,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,3995,54,53,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3996,54,54,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3997,54,55,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,3998,54,56,101890.6,81.375,0.732165,20.144995,0.5625,6.494247,89.38735,Xấu
20200101,3999,54,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.494247,91.216,Xấu
20200101,4000,54,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.494247,104.72123,Xấu
20200101,4001,54,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.4093547,122.22053,Xấu
20200101,4002,54,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.4093547,127.756096,Xấu
20200101,4003,54,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.961933,108.04117,Xấu
20200101,4044,55,29,99483.8,84.875,1.2255738,18.921244,0.5625,2.624098,101.074844,Xấu
20200101,4050,55,35,101890.6,81.375,0.732165,20.144995,0.5625,5.2920794,52.165382,Kém
20200101,4051,55,36,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,4052,55,37,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,4053,55,38,101890.6,81.375,0.732165,20.144995,0.5625,6.234703,79.3757,Xấu
20200101,4054,55,39,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,4055,55,40,101890.6,81.375,0.732165,20.144995,0.5625,6.9420524,108.09201,Xấu
20200101,4056,55,41,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,4057,55,42,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,4058,55,43,101890.6,81.375,0.732165,20.144995,0.5625,6.5196695,90.4201,Xấu
20200101,4059,55,44,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,4060,55,45,101890.6,81.375,0.732165,20.144995,0.5625,6.1625814,76.74852,Xấu
20200101,4061,55,46,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,4062,55,47,101890.6,81.375,0.732165,20.144995,0.5625,6.1047773,74.66592,Xấu
20200101,4063,55,48,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,4064,55,49,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,4065,55,50,101890.6,81.375,0.732165,20.144995,0.5625,6.3581266,84.000694,Xấu
20200101,4066,55,51,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,4067,55,52,101890.6,81.375,0.732165,20.144995,0.5625,6.66146,96.18318,Xấu
20200101,4068,55,53,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,4069,55,54,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,4070,55,55,101890.6,81.375,0.732165,20.144995,0.5625,6.2020593,78.186584,Xấu
20200101,4071,55,56,101890.6,81.375,0.732165,20.144995,0.5625,6.494247,89.38735,Xấu
20200101,4072,55,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.494247,91.216,Xấu
20200101,4073,55,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.494247,104.72123,Xấu
20200101,4074,55,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.4093547,122.22053,Xấu
20200101,4075,55,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.4093547,127.756096,Xấu
20200101,4076,55,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.961933,108.04117,Xấu
20200101,4115,56,27,99483.8,84.875,1.2255738,18.921244,0.5625,0.9072679,140.74332,Xấu
20200101,4116,56,28,99483.8,84.875,1.2255738,18.921244,0.5625,1.1356288,135.2071,Xấu
20200101,4122,56,34,101649.92,81.725,0.7815059,20.02262,0.5625,3.9898229,67.772156,Xấu
20200101,4123,56,35,101890.6,81.375,0.732165,20.144995,0.5625,3.9898229,69.39081,Xấu
20200101,4124,56,36,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4125,56,37,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4126,56,38,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4127,56,39,101890.6,81.375,0.732165,20.144995,0.5625,6.8499756,104.01658,Xấu
20200101,4128,56,40,101890.6,81.375,0.732165,20.144995,0.5625,6.8499756,104.01658,Xấu
20200101,4129,56,41,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4130,56,42,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4131,56,43,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4132,56,44,101890.6,81.375,0.732165,20.144995,0.5625,6.078673,73.76062,Xấu
20200101,4133,56,45,101890.6,81.375,0.732165,20.144995,0.5625,6.078673,73.76062,Xấu
20200101,4134,56,46,101890.6,81.375,0.732165,20.144995,0.5625,6.378554,84.78351,Xấu
20200101,4135,56,47,101890.6,81.375,0.732165,20.144995,0.5625,6.378554,84.78351,Xấu
20200101,4136,56,48,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4137,56,49,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4138,56,50,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4139,56,51,101890.6,81.375,0.732165,20.144995,0.5625,6.62389,94.65615,Xấu
20200101,4140,56,52,101890.6,81.375,0.732165,20.144995,0.5625,6.62389,94.65615,Xấu
20200101,4141,56,53,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4142,56,54,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4143,56,55,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4144,56,56,101890.6,81.375,0.732165,20.144995,0.5625,6.900726,106.23451,Xấu
20200101,4145,56,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.900726,108.548325,Xấu
20200101,4146,56,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.900726,125.36807,Xấu
20200101,4147,56,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.369232,120.2918,Xấu
20200101,4148,56,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.369232,125.81948,Xấu
20200101,4149,56,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.9231777,106.459625,Xấu
20200101,4195,57,34,101649.92,81.725,0.7815059,20.02262,0.5625,3.9898229,67.772156,Xấu
20200101,4196,57,35,101890.6,81.375,0.732165,20.144995,0.5625,3.9898229,69.39081,Xấu
20200101,4197,57,36,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4198,57,37,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4199,57,38,101890.6,81.375,0.732165,20.144995,0.5625,5.866824,66.82636,Xấu
20200101,4200,57,39,101890.6,81.375,0.732165,20.144995,0.5625,6.8499756,104.01658,Xấu
20200101,4201,57,40,101890.6,81.375,0.732165,20.144995,0.5625,6.8499756,104.01658,Xấu
20200101,4202,57,41,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4203,57,42,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4204,57,43,101890.6,81.375,0.732165,20.144995,0.5625,6.10195,74.56634,Xấu
20200101,4205,57,44,101890.6,81.375,0.732165,20.144995,0.5625,6.078673,73.76062,Xấu
20200101,4206,57,45,101890.6,81.375,0.732165,20.144995,0.5625,6.078673,73.76062,Xấu
20200101,4207,57,46,101890.6,81.375,0.732165,20.144995,0.5625,6.378554,84.78351,Xấu
20200101,4208,57,47,101890.6,81.375,0.732165,20.144995,0.5625,6.378554,84.78351,Xấu
20200101,4209,57,48,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4210,57,49,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4211,57,50,101890.6,81.375,0.732165,20.144995,0.5625,6.706978,98.03356,Xấu
20200101,4212,57,51,101890.6,81.375,0.732165,20.144995,0.5625,6.62389,94.65615,Xấu
20200101,4213,57,52,101890.6,81.375,0.732165,20.144995,0.5625,6.62389,94.65615,Xấu
20200101,4214,57,53,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4215,57,54,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4216,57,55,101890.6,81.375,0.732165,20.144995,0.5625,6.539917,91.24306,Xấu
20200101,4217,57,56,101890.6,81.375,0.732165,20.144995,0.5625,6.900726,106.23451,Xấu
20200101,4218,57,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.900726,108.548325,Xấu
20200101,4219,57,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.900726,125.36807,Xấu
20200101,4220,57,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.369232,120.2918,Xấu
20200101,4221,57,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.369232,125.81948,Xấu
20200101,4222,57,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.9231777,106.459625,Xấu
20200101,4223,57,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.9231777,106.459625,Xấu
20200101,4268,58,34,101649.92,81.725,0.7815059,20.02262,0.5625,2.649718,100.05991,Xấu
20200101,4269,58,35,101890.6,81.375,0.732165,20.144995,0.5625,2.649718,101.71197,Xấu
20200101,4270,58,36,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.08518,Kém
