date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,4202,57,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.10195,27.913443,Trung bình
20200721,4203,57,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.10195,27.913443,Trung bình
20200721,4204,57,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.10195,27.913443,Trung bình
20200721,4205,57,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.078673,27.42205,Trung bình
20200721,4206,57,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.078673,27.42205,Trung bình
20200721,4207,57,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.378554,34.847256,Trung bình
20200721,4208,57,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.378554,34.847256,Trung bình
20200721,4209,57,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.706978,44.224533,Kém
20200721,4210,57,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.706978,44.224533,Kém
20200721,4211,57,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.706978,44.224533,Kém
20200721,4212,57,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.62389,41.782116,Kém
20200721,4213,57,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.62389,41.782116,Kém
20200721,4214,57,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.539917,39.367172,Trung bình
20200721,4215,57,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.539917,39.367172,Trung bình
20200721,4216,57,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.539917,39.367172,Trung bình
20200721,4217,57,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.900726,50.31315,Kém
20200721,4218,57,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.900726,49.87855,Kém
20200721,4219,57,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.900726,49.23455,Kém
20200721,4220,57,59,100544.78,72.4525,4.164184,30.448755,5.2625,6.369232,33.76263,Trung bình
20200721,4221,57,60,100580.7,72.5625,4.182047,30.437506,5.5625,6.369232,33.747314,Trung bình
20200721,4222,57,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.9231777,23.505928,Trung bình
20200721,4223,57,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.9231777,23.505928,Trung bình
20200721,4268,58,34,99991.3,72.24,3.8950596,30.331251,2.94375,2.649718,50.73579,Kém
20200721,4269,58,35,100221.5,71.4625,4.003418,30.550001,2.5625,2.649718,51.117596,Kém
20200721,4270,58,36,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540618,Trung bình
20200721,4271,58,37,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540618,Trung bình
20200721,4272,58,38,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540618,Trung bình
20200721,4273,58,39,100221.5,71.4625,4.003418,30.550001,2.5625,6.7575383,45.71115,Kém
20200721,4274,58,40,100221.5,71.4625,4.003418,30.550001,2.5625,6.7575383,45.71115,Kém
20200721,4275,58,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4276,58,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4277,58,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4278,58,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.3186035,33.198105,Trung bình
20200721,4279,58,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.3186035,33.198105,Trung bình
20200721,4280,58,46,100221.5,71.4625,4.003418,30.550001,2.5625,5.9719543,25.15158,Trung bình
20200721,4281,58,47,100221.5,71.4625,4.003418,30.550001,2.5625,5.9719543,25.15158,Trung bình
20200721,4282,58,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4283,58,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4284,58,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4285,58,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.1997943,30.040174,Trung bình
20200721,4286,58,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.1997943,30.040174,Trung bình
20200721,4287,58,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4288,58,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4289,58,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4290,58,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.4180837,35.94434,Trung bình
20200721,4291,58,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.4180837,35.665653,Trung bình
20200721,4292,58,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.4180837,35.080902,Trung bình
20200721,4293,58,59,100544.78,72.4525,4.164184,30.448755,5.2625,6.3314395,32.86955,Trung bình
20200721,4294,58,60,100580.7,72.5625,4.182047,30.437506,5.5625,6.3314395,32.85381,Trung bình
20200721,4295,58,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.8866935,22.743242,Trung bình
20200721,4296,58,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.8866935,22.743242,Trung bình
20200721,4343,59,36,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540618,Trung bình
20200721,4344,59,37,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540619,Trung bình
20200721,4345,59,38,100221.5,71.4625,4.003418,30.550001,2.5625,4.5253344,15.540618,Trung bình
20200721,4346,59,39,100221.5,71.4625,4.003418,30.550001,2.5625,6.7575383,45.71115,Kém
20200721,4347,59,40,100221.5,71.4625,4.003418,30.550001,2.5625,6.7575383,45.71115,Kém
20200721,4348,59,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4349,59,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4350,59,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.3439837,33.894688,Trung bình
20200721,4351,59,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.3186035,33.198105,Trung bình
20200721,4352,59,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.3186035,33.198105,Trung bình
20200721,4353,59,46,100221.5,71.4625,4.003418,30.550001,2.5625,5.9719543,25.15158,Trung bình
20200721,4354,59,47,100221.5,71.4625,4.003418,30.550001,2.5625,5.9719543,25.15158,Trung bình
20200721,4355,59,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4356,59,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4357,59,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.6316013,42.0088,Kém
20200721,4358,59,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.1997943,30.040174,Trung bình
20200721,4359,59,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.1997943,30.040174,Trung bình
20200721,4360,59,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4361,59,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4362,59,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.5037403,38.347275,Trung bình
20200721,4363,59,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.4180837,35.94434,Trung bình
20200721,4364,59,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.4180837,35.665653,Trung bình
20200721,4365,59,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.4180837,35.080902,Trung bình
20200721,4366,59,59,100544.78,72.4525,4.164184,30.448755,5.2625,6.3314395,32.86955,Trung bình
20200721,4367,59,60,100580.7,72.5625,4.182047,30.437506,5.5625,6.3314395,32.85381,Trung bình
20200721,4368,59,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.8866935,22.743242,Trung bình
20200721,4369,59,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.8866935,22.743242,Trung bình
20200721,4370,59,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.8866935,22.743242,Trung bình
20200721,4416,60,36,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4417,60,37,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4418,60,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4419,60,39,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4420,60,40,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4421,60,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4422,60,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4423,60,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4424,60,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4425,60,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4426,60,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4427,60,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4428,60,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4429,60,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4430,60,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4431,60,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4432,60,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4433,60,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4434,60,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4435,60,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4436,60,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0183725,26.136116,Trung bình
20200721,4437,60,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0183725,26.057302,Trung bình
20200721,4438,60,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0183725,25.818636,Trung bình
20200721,4439,60,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.631356,17.81811,Trung bình
20200721,4440,60,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.631356,17.749899,Trung bình
20200721,4441,60,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4442,60,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4443,60,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4444,60,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4445,60,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4446,60,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4447,60,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4489,61,36,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4490,61,37,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4491,61,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4492,61,39,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4493,61,40,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4494,61,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4495,61,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4496,61,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4497,61,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4498,61,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4499,61,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4500,61,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4501,61,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4502,61,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4503,61,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4504,61,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4505,61,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4506,61,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4507,61,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4508,61,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4509,61,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0183725,26.136116,Trung bình
20200721,4510,61,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0183725,26.057302,Trung bình
20200721,4511,61,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0183725,25.818636,Trung bình
20200721,4512,61,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.631356,17.81811,Trung bình
20200721,4513,61,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.631356,17.749899,Trung bình
20200721,4514,61,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4515,61,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4516,61,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4517,61,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4518,61,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4519,61,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4520,61,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4562,62,36,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4563,62,37,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4564,62,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.6015825,52.12263,Kém
20200721,4565,62,39,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4566,62,40,100221.5,71.4625,4.003418,30.550001,2.5625,6.664737,42.982845,Kém
20200721,4567,62,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4568,62,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4569,62,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555547,31.469072,Trung bình
20200721,4570,62,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4571,62,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.229281,30.7667,Trung bình
20200721,4572,62,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4573,62,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.5812106,40.53741,Kém
20200721,4574,62,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4575,62,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4576,62,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1785135,29.556389,Trung bình
20200721,4577,62,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4578,62,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4959908,38.129875,Trung bình
20200721,4579,62,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4580,62,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4581,62,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.4395432,36.546345,Trung bình
20200721,4582,62,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0183725,26.136116,Trung bình
20200721,4583,62,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0183725,26.057302,Trung bình
20200721,4584,62,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0183725,25.818636,Trung bình
20200721,4585,62,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.631356,17.81811,Trung bình
20200721,4586,62,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.631356,17.749899,Trung bình
20200721,4587,62,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4588,62,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4589,62,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.852553,22.038767,Trung bình
20200721,4590,62,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4591,62,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.7680893,20.323248,Trung bình
20200721,4592,62,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4593,62,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.682548,18.641876,Trung bình
20200721,4636,63,37,100221.5,71.4625,4.003418,30.550001,2.5625,2.0627925,63.779743,Kém
20200721,4637,63,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.0627925,63.779743,Kém
20200721,4638,63,39,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4639,63,40,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4640,63,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4641,63,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4642,63,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4643,63,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4644,63,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4645,63,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4646,63,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4647,63,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4648,63,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4649,63,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4650,63,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4651,63,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4652,63,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4653,63,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4654,63,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4655,63,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.636087,18.612885,Trung bình
20200721,4656,63,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.636087,18.518072,Trung bình
20200721,4657,63,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.636087,18.19328,Trung bình
20200721,4658,63,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.585867,17.066723,Trung bình
20200721,4659,63,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.585867,16.998512,Trung bình
20200721,4660,63,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4661,63,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4662,63,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4663,63,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4664,63,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4665,63,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,24.949955,Trung bình
20200721,4666,63,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,24.949955,Trung bình
20200721,4710,64,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.0627925,63.779743,Kém
20200721,4711,64,39,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4712,64,40,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4713,64,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4714,64,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4715,64,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4716,64,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4717,64,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4718,64,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4719,64,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4720,64,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4721,64,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4722,64,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4723,64,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4724,64,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4725,64,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4726,64,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4727,64,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4728,64,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.636087,18.612885,Trung bình
20200721,4729,64,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.636087,18.518072,Trung bình
20200721,4730,64,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.636087,18.19328,Trung bình
20200721,4731,64,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.585867,17.066723,Trung bình
20200721,4732,64,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.585867,16.998512,Trung bình
20200721,4733,64,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4734,64,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4735,64,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4736,64,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4737,64,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4738,64,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,24.949955,Trung bình
20200721,4739,64,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,24.949955,Trung bình
20200721,4782,65,37,100221.5,71.4625,4.003418,30.550001,2.5625,2.0627925,63.779743,Kém
20200721,4783,65,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.0627925,63.779743,Kém
20200721,4784,65,39,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4785,65,40,100221.5,71.4625,4.003418,30.550001,2.5625,3.5126529,33.378384,Trung bình
20200721,4786,65,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4787,65,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4788,65,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.540802,39.39184,Trung bình
20200721,4789,65,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4790,65,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.5119314,38.577057,Trung bình
20200721,4791,65,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4792,65,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.48504,37.822674,Trung bình
20200721,4793,65,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4794,65,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4795,65,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.460207,37.126026,Trung bình
20200721,4796,65,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4797,65,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,35.90486,Trung bình
20200721,4798,65,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4799,65,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4800,65,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,25.636236,Trung bình
20200721,4801,65,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.636087,18.612885,Trung bình
20200721,4802,65,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.636087,18.518072,Trung bình
20200721,4803,65,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.636087,18.19328,Trung bình
20200721,4804,65,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.585867,17.066723,Trung bình
20200721,4805,65,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.585867,16.998512,Trung bình
20200721,4806,65,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4807,65,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4808,65,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,15.981144,Trung bình
20200721,4809,65,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4810,65,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,19.67363,Trung bình
20200721,4811,65,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,24.949955,Trung bình
