date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,3637,49,60,100599.9,79.97125,2.5337477,27.595005,0.56875,6.1247563,39.750065,Trung bình
20200529,3638,49,61,100599.9,79.97125,2.5337477,27.595005,0.56875,5.735681,27.681595,Trung bình
20200529,3677,50,27,98818.86,80.79375,1.332259,26.83751,2.375,4.54557,33.68396,Trung bình
20200529,3678,50,28,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,40.493908,Kém
20200529,3679,50,29,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,40.493908,Kém
20200529,3680,50,30,98818.86,80.79375,1.332259,26.83751,2.375,4.0466943,40.493908,Kém
20200529,3681,50,31,98818.86,80.79375,1.332259,26.83751,2.375,5.383294,33.017006,Trung bình
20200529,3682,50,32,98977.75,80.63062,1.4084865,26.920633,2.496875,5.383294,30.262648,Trung bình
20200529,3683,50,33,99613.31,79.97813,1.7133963,27.253134,2.984375,5.383294,20.838005,Trung bình
20200529,3684,50,34,100248.875,79.32563,2.018306,27.585634,3.471875,6.342103,34.94564,Trung bình
20200529,3685,50,35,100407.766,79.162506,2.0945334,27.668758,3.59375,6.342103,35.746544,Trung bình
20200529,3686,50,36,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,28.426924,Trung bình
20200529,3687,50,37,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,28.426924,Trung bình
20200529,3688,50,38,100407.766,79.162506,2.0945334,27.668758,3.59375,6.0220227,28.426924,Trung bình
20200529,3689,50,39,100407.766,79.162506,2.0945334,27.668758,3.59375,7.033771,56.374237,Kém
20200529,3690,50,40,100407.766,79.162506,2.0945334,27.668758,3.59375,7.033771,56.374237,Kém
20200529,3691,50,41,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,55.53889,Kém
20200529,3692,50,42,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,55.53889,Kém
20200529,3693,50,43,100407.766,79.162506,2.0945334,27.668758,3.59375,7.0077157,55.53889,Kém
20200529,3694,50,44,100407.766,79.162506,2.0945334,27.668758,3.59375,6.546373,41.25868,Kém
20200529,3695,50,45,100407.766,79.162506,2.0945334,27.668758,3.59375,6.546373,41.25868,Kém
20200529,3696,50,46,100407.766,79.162506,2.0945334,27.668758,3.59375,6.4709077,39.21695,Trung bình
20200529,3697,50,47,100407.766,79.162506,2.0945334,27.668758,3.59375,6.4709077,39.21695,Trung bình
20200529,3698,50,48,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,37.164635,Trung bình
20200529,3699,50,49,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,37.164635,Trung bình
20200529,3700,50,50,100407.766,79.162506,2.0945334,27.668758,3.59375,6.394736,37.164635,Trung bình
20200529,3701,50,51,100407.766,79.162506,2.0945334,27.668758,3.59375,6.7010865,45.92699,Kém
20200529,3702,50,52,100407.766,79.162506,2.0945334,27.668758,3.59375,6.7010865,45.92699,Kém
20200529,3703,50,53,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,33.247982,Trung bình
20200529,3704,50,54,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,33.247982,Trung bình
20200529,3705,50,55,100407.766,79.162506,2.0945334,27.668758,3.59375,6.2402244,33.247982,Trung bình
20200529,3706,50,56,100407.766,79.162506,2.0945334,27.668758,3.59375,6.5356426,40.96836,Kém
20200529,3707,50,57,100427.35,79.29188,2.1263435,27.654383,3.31875,6.5356426,41.46985,Kém
20200529,3708,50,58,100505.71,79.80938,2.2535827,27.596882,2.21875,6.5356426,43.938564,Kém
20200529,3709,50,59,100584.07,80.32687,2.3808222,27.539383,1.11875,6.4517317,46.724087,Kém
20200529,3710,50,60,100603.66,80.45625,2.412632,27.525007,0.84375,6.4517317,48.384827,Kém
20200529,3711,50,61,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,24.607334,Trung bình
20200529,3712,50,62,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,24.607334,Trung bình
20200529,3713,50,63,100603.66,80.45625,2.412632,27.525007,0.84375,5.6948323,24.607334,Trung bình
20200529,3752,51,29,98121.664,82.24876,1.3776227,26.397509,3.625,4.0466943,46.34503,Kém
20200529,3753,51,30,98121.664,82.24876,1.3776227,26.397509,3.625,4.0466943,46.34503,Kém
20200529,3754,51,31,98121.664,82.24876,1.3776227,26.397509,3.625,5.383294,41.062946,Kém
20200529,3755,51,32,98338.55,82.19913,1.4446695,26.481133,3.794375,5.383294,36.865772,Trung bình
20200529,3756,51,33,99206.08,82.000626,1.7128567,26.815632,4.471875,5.383294,22.04263,Trung bình
20200529,3757,51,34,100073.6,81.802124,1.9810437,27.150131,5.149375,6.342103,33.14125,Trung bình
20200529,3758,51,35,100290.484,81.7525,2.0480905,27.233757,5.31875,6.342103,33.87911,Trung bình
20200529,3759,51,36,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,26.858662,Trung bình
20200529,3760,51,37,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,26.858662,Trung bình
20200529,3761,51,38,100290.484,81.7525,2.0480905,27.233757,5.31875,6.0220227,26.858662,Trung bình
20200529,3762,51,39,100290.484,81.7525,2.0480905,27.233757,5.31875,7.033771,52.41564,Kém
20200529,3763,51,40,100290.484,81.7525,2.0480905,27.233757,5.31875,7.033771,52.41564,Kém
20200529,3764,51,41,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,51.590565,Kém
20200529,3765,51,42,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,51.590565,Kém
20200529,3766,51,43,100290.484,81.7525,2.0480905,27.233757,5.31875,7.0077157,51.590565,Kém
20200529,3767,51,44,100290.484,81.7525,2.0480905,27.233757,5.31875,6.546373,38.615753,Trung bình
20200529,3768,51,45,100290.484,81.7525,2.0480905,27.233757,5.31875,6.546373,38.615753,Trung bình
20200529,3769,51,46,100290.484,81.7525,2.0480905,27.233757,5.31875,6.4709077,36.73111,Trung bình
20200529,3770,51,47,100290.484,81.7525,2.0480905,27.233757,5.31875,6.4709077,36.73111,Trung bình
20200529,3771,51,48,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,35.044506,Trung bình
20200529,3772,51,49,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,35.044506,Trung bình
20200529,3773,51,50,100290.484,81.7525,2.0480905,27.233757,5.31875,6.394736,35.044506,Trung bình
20200529,3774,51,51,100290.484,81.7525,2.0480905,27.233757,5.31875,6.7010865,42.825863,Kém
20200529,3775,51,52,100290.484,81.7525,2.0480905,27.233757,5.31875,6.7010865,42.825863,Kém
20200529,3776,51,53,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,31.62331,Trung bình
20200529,3777,51,54,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,31.62331,Trung bình
20200529,3778,51,55,100290.484,81.7525,2.0480905,27.233757,5.31875,6.2402244,31.62331,Trung bình
20200529,3779,51,56,100290.484,81.7525,2.0480905,27.233757,5.31875,6.5356426,38.323845,Trung bình
20200529,3780,51,57,100322.18,81.67138,2.072433,27.255882,4.89875,6.5356426,38.799114,Trung bình
20200529,3781,51,58,100448.95,81.34688,2.1698034,27.344383,3.21875,6.5356426,41.2155,Kém
20200529,3782,51,59,100575.73,81.02238,2.2671738,27.432884,1.53875,6.4517317,44.280926,Kém
20200529,3783,51,60,100607.42,80.94125,2.2915163,27.45501,1.11875,6.4517317,46.369835,Kém
20200529,3784,51,61,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,23.079308,Trung bình
20200529,3785,51,62,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,23.079308,Trung bình
20200529,3786,51,63,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6948323,23.079308,Trung bình
20200529,3787,51,64,100607.42,80.94125,2.2915163,27.45501,1.11875,5.6183333,21.037382,Trung bình
20200529,3825,52,29,97947.37,82.6125,1.3889637,26.287508,3.9375,4.0466943,47.86031,Kém
20200529,3826,52,30,97947.37,82.6125,1.3889637,26.287508,3.9375,4.0466943,47.86031,Kém
20200529,3827,52,31,97947.37,82.6125,1.3889637,26.287508,3.9375,5.383294,43.014317,Kém
20200529,3828,52,32,98178.75,82.591255,1.4537153,26.371258,4.11875,5.383294,38.46333,Trung bình
20200529,3829,52,33,99104.266,82.50625,1.7127217,26.706257,4.84375,5.383294,22.331467,Trung bình
20200529,3830,52,34,100029.78,82.42125,1.9717281,27.041256,5.56875,6.342103,32.666775,Trung bình
20200529,3831,52,35,100261.164,82.4,2.0364797,27.125006,5.75,6.342103,33.429146,Trung bình
20200529,3832,52,36,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,26.36985,Trung bình
20200529,3833,52,37,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,26.36985,Trung bình
20200529,3834,52,38,100261.164,82.4,2.0364797,27.125006,5.75,6.0220227,26.36985,Trung bình
20200529,3835,52,39,100261.164,82.4,2.0364797,27.125006,5.75,7.033771,51.41884,Kém
20200529,3836,52,40,100261.164,82.4,2.0364797,27.125006,5.75,7.033771,51.41884,Kém
20200529,3837,52,41,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,50.593575,Kém
20200529,3838,52,42,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,50.593575,Kém
20200529,3839,52,43,100261.164,82.4,2.0364797,27.125006,5.75,7.0077157,50.593575,Kém
20200529,3840,52,44,100261.164,82.4,2.0364797,27.125006,5.75,6.546373,37.94882,Trung bình
20200529,3841,52,45,100261.164,82.4,2.0364797,27.125006,5.75,6.546373,37.94882,Trung bình
20200529,3842,52,46,100261.164,82.4,2.0364797,27.125006,5.75,6.4709077,36.27908,Trung bình
20200529,3843,52,47,100261.164,82.4,2.0364797,27.125006,5.75,6.4709077,36.27908,Trung bình
20200529,3844,52,48,100261.164,82.4,2.0364797,27.125006,5.75,6.394736,34.593697,Trung bình
20200529,3845,52,49,100261.164,82.4,2.0364797,27.125006,5.75,6.394736,34.593697,Trung bình
20200529,3846,52,50,100261.164,82.4,2.0364797,27.125006,5.75,6.394736,34.593697,Trung bình
20200529,3847,52,51,100261.164,82.4,2.0364797,27.125006,5.75,6.7010865,42.082047,Kém
20200529,3848,52,52,100261.164,82.4,2.0364797,27.125006,5.75,6.7010865,42.082047,Kém
20200529,3849,52,53,100261.164,82.4,2.0364797,27.125006,5.75,6.2402244,31.174976,Trung bình
20200529,3850,52,54,100261.164,82.4,2.0364797,27.125006,5.75,6.2402244,31.174976,Trung bình
20200529,3851,52,55,100261.164,82.4,2.0364797,27.125006,5.75,6.2402244,31.174976,Trung bình
20200529,3852,52,56,100261.164,82.4,2.0364797,27.125006,5.75,6.5356426,37.711407,Trung bình
20200529,3853,52,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.5356426,38.18603,Trung bình
20200529,3854,52,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.5356426,40.569744,Kém
20200529,3855,52,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.4517317,43.687504,Kém
20200529,3856,52,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.4517317,45.93267,Kém
20200529,3857,52,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.6948323,22.745361,Trung bình
20200529,3858,52,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.6948323,22.745361,Trung bình
20200529,3859,52,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.6948323,22.745361,Trung bình
20200529,3860,52,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.6183333,20.703005,Trung bình
20200529,3899,53,30,97947.37,82.6125,1.3889637,26.287508,3.9375,2.624098,70.471855,Xấu
20200529,3900,53,31,97947.37,82.6125,1.3889637,26.287508,3.9375,3.6315408,54.102196,Kém
20200529,3901,53,32,98178.75,82.591255,1.4537153,26.371258,4.11875,3.6315408,50.63016,Kém
20200529,3902,53,33,99104.266,82.50625,1.7127217,26.706257,4.84375,3.6315408,38.195133,Trung bình
20200529,3903,53,34,100029.78,82.42125,1.9717281,27.041256,5.56875,5.2920794,14.515429,Tốt
20200529,3904,53,35,100261.164,82.4,2.0364797,27.125006,5.75,5.2920794,14.371594,Tốt
20200529,3905,53,36,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3906,53,37,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3907,53,38,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3908,53,39,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,3909,53,40,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,3910,53,41,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3911,53,42,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3912,53,43,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3913,53,44,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,3914,53,45,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,3915,53,46,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,3916,53,47,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,3917,53,48,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3918,53,49,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3919,53,50,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3920,53,51,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,3921,53,52,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,3922,53,53,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3923,53,54,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3924,53,55,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3925,53,56,100261.164,82.4,2.0364797,27.125006,5.75,6.494247,36.79548,Trung bình
20200529,3926,53,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.494247,37.059906,Trung bình
20200529,3927,53,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.494247,39.332237,Trung bình
20200529,3928,53,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.4093547,42.302692,Kém
20200529,3929,53,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.4093547,44.536873,Kém
20200529,3930,53,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.961933,30.492668,Trung bình
20200529,3931,53,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.961933,30.492668,Trung bình
20200529,3971,54,29,97947.37,82.6125,1.3889637,26.287508,3.9375,2.624098,70.471855,Xấu
20200529,3972,54,30,97947.37,82.6125,1.3889637,26.287508,3.9375,2.624098,70.471855,Xấu
20200529,3974,54,32,98178.75,82.591255,1.4537153,26.371258,4.11875,3.6315408,50.63016,Kém
20200529,3975,54,33,99104.266,82.50625,1.7127217,26.706257,4.84375,3.6315408,38.195133,Trung bình
20200529,3977,54,35,100261.164,82.4,2.0364797,27.125006,5.75,5.2920794,14.371594,Tốt
20200529,3978,54,36,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3979,54,37,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3980,54,38,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,3981,54,39,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,3982,54,40,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,3983,54,41,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3984,54,42,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3985,54,43,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,3986,54,44,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,3987,54,45,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,3988,54,46,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,3989,54,47,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,3990,54,48,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3991,54,49,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3992,54,50,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,3993,54,51,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,3994,54,52,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,3995,54,53,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3996,54,54,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3997,54,55,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,3998,54,56,100261.164,82.4,2.0364797,27.125006,5.75,6.494247,36.79548,Trung bình
20200529,3999,54,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.494247,37.059906,Trung bình
20200529,4000,54,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.494247,39.332237,Trung bình
20200529,4001,54,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.4093547,42.302692,Kém
20200529,4002,54,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.4093547,44.536873,Kém
20200529,4003,54,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.961933,30.492668,Trung bình
20200529,4044,55,29,97947.37,82.6125,1.3889637,26.287508,3.9375,2.624098,70.471855,Xấu
20200529,4050,55,35,100261.164,82.4,2.0364797,27.125006,5.75,5.2920794,14.371594,Tốt
20200529,4051,55,36,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,4052,55,37,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,4053,55,38,100261.164,82.4,2.0364797,27.125006,5.75,6.234703,31.05281,Trung bình
20200529,4054,55,39,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,4055,55,40,100261.164,82.4,2.0364797,27.125006,5.75,6.9420524,48.707664,Kém
20200529,4056,55,41,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,4057,55,42,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,4058,55,43,100261.164,82.4,2.0364797,27.125006,5.75,6.5196695,37.35798,Trung bình
20200529,4059,55,44,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,4060,55,45,100261.164,82.4,2.0364797,27.125006,5.75,6.1625814,29.461382,Trung bình
20200529,4061,55,46,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,4062,55,47,100261.164,82.4,2.0364797,27.125006,5.75,6.1047773,28.199497,Trung bình
20200529,4063,55,48,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,4064,55,49,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,4065,55,50,100261.164,82.4,2.0364797,27.125006,5.75,6.3581266,33.78368,Trung bình
20200529,4066,55,51,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,4067,55,52,100261.164,82.4,2.0364797,27.125006,5.75,6.66146,41.003307,Kém
20200529,4068,55,53,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,4069,55,54,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,4070,55,55,100261.164,82.4,2.0364797,27.125006,5.75,6.2020593,30.328678,Trung bình
20200529,4071,55,56,100261.164,82.4,2.0364797,27.125006,5.75,6.494247,36.79548,Trung bình
20200529,4072,55,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.494247,37.059906,Trung bình
20200529,4073,55,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.494247,39.332237,Trung bình
20200529,4074,55,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.4093547,42.302692,Kém
20200529,4075,55,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.4093547,44.536873,Kém
20200529,4076,55,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.961933,30.492668,Trung bình
20200529,4115,56,27,97947.37,82.6125,1.3889637,26.287508,3.9375,0.9072679,102.1914,Xấu
20200529,4116,56,28,97947.37,82.6125,1.3889637,26.287508,3.9375,1.1356288,97.402405,Xấu
20200529,4122,56,34,100029.78,82.42125,1.9717281,27.041256,5.56875,3.9898229,26.569698,Trung bình
20200529,4123,56,35,100261.164,82.4,2.0364797,27.125006,5.75,3.9898229,27.810198,Trung bình
20200529,4124,56,36,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4125,56,37,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4126,56,38,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4127,56,39,100261.164,82.4,2.0364797,27.125006,5.75,6.8499756,46.137627,Kém
20200529,4128,56,40,100261.164,82.4,2.0364797,27.125006,5.75,6.8499756,46.137627,Kém
20200529,4129,56,41,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4130,56,42,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4131,56,43,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4132,56,44,100261.164,82.4,2.0364797,27.125006,5.75,6.078673,27.624071,Trung bình
20200529,4133,56,45,100261.164,82.4,2.0364797,27.125006,5.75,6.078673,27.624071,Trung bình
20200529,4134,56,46,100261.164,82.4,2.0364797,27.125006,5.75,6.378554,34.235653,Trung bình
20200529,4135,56,47,100261.164,82.4,2.0364797,27.125006,5.75,6.378554,34.235653,Trung bình
20200529,4136,56,48,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4137,56,49,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4138,56,50,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4139,56,51,100261.164,82.4,2.0364797,27.125006,5.75,6.62389,39.981873,Trung bình
20200529,4140,56,52,100261.164,82.4,2.0364797,27.125006,5.75,6.62389,39.981873,Trung bình
20200529,4141,56,53,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4142,56,54,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4143,56,55,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4144,56,56,100261.164,82.4,2.0364797,27.125006,5.75,6.900726,47.529415,Kém
20200529,4145,56,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.900726,48.162346,Kém
20200529,4146,56,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.900726,51.81967,Kém
20200529,4147,56,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.369232,40.991554,Kém
20200529,4148,56,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.369232,43.215336,Kém
20200529,4149,56,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9231777,29.321728,Trung bình
20200529,4195,57,34,100029.78,82.42125,1.9717281,27.041256,5.56875,3.9898229,26.569698,Trung bình
20200529,4196,57,35,100261.164,82.4,2.0364797,27.125006,5.75,3.9898229,27.810198,Trung bình
20200529,4197,57,36,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4198,57,37,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4199,57,38,100261.164,82.4,2.0364797,27.125006,5.75,5.866824,23.135302,Trung bình
20200529,4200,57,39,100261.164,82.4,2.0364797,27.125006,5.75,6.8499756,46.137627,Kém
20200529,4201,57,40,100261.164,82.4,2.0364797,27.125006,5.75,6.8499756,46.137627,Kém
20200529,4202,57,41,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4203,57,42,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4204,57,43,100261.164,82.4,2.0364797,27.125006,5.75,6.10195,28.13778,Trung bình
20200529,4205,57,44,100261.164,82.4,2.0364797,27.125006,5.75,6.078673,27.624071,Trung bình
20200529,4206,57,45,100261.164,82.4,2.0364797,27.125006,5.75,6.078673,27.624071,Trung bình
20200529,4207,57,46,100261.164,82.4,2.0364797,27.125006,5.75,6.378554,34.235653,Trung bình
20200529,4208,57,47,100261.164,82.4,2.0364797,27.125006,5.75,6.378554,34.235653,Trung bình
20200529,4209,57,48,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4210,57,49,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4211,57,50,100261.164,82.4,2.0364797,27.125006,5.75,6.706978,42.24252,Kém
20200529,4212,57,51,100261.164,82.4,2.0364797,27.125006,5.75,6.62389,39.981873,Trung bình
20200529,4213,57,52,100261.164,82.4,2.0364797,27.125006,5.75,6.62389,39.981873,Trung bình
20200529,4214,57,53,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4215,57,54,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4216,57,55,100261.164,82.4,2.0364797,27.125006,5.75,6.539917,37.805977,Trung bình
20200529,4217,57,56,100261.164,82.4,2.0364797,27.125006,5.75,6.900726,47.529415,Kém
20200529,4218,57,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.900726,48.162346,Kém
20200529,4219,57,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.900726,51.81967,Kém
20200529,4220,57,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.369232,40.991554,Kém
20200529,4221,57,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.369232,43.215336,Kém
20200529,4222,57,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9231777,29.321728,Trung bình
20200529,4223,57,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9231777,29.321728,Trung bình
20200529,4268,58,34,100029.78,82.42125,1.9717281,27.041256,5.56875,2.649718,54.66916,Kém
20200529,4269,58,35,100261.164,82.4,2.0364797,27.125006,5.75,2.649718,56.241432,Kém
20200529,4270,58,36,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.370237,Trung bình
20200529,4271,58,37,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.370237,Trung bình
20200529,4272,58,38,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.370237,Trung bình
20200529,4273,58,39,100261.164,82.4,2.0364797,27.125006,5.75,6.7575383,43.61973,Kém
20200529,4274,58,40,100261.164,82.4,2.0364797,27.125006,5.75,6.7575383,43.61973,Kém
