date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201015,4197,57,36,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,13.93858,Tốt
20201015,4198,57,37,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,13.93858,Tốt
20201015,4199,57,38,100637.85,94.1,3.9940941,21.948744,84.25,5.866824,13.93858,Tốt
20201015,4200,57,39,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,21.324457,Trung bình
20201015,4201,57,40,100637.85,94.1,3.9940941,21.948744,84.25,6.8499756,21.324457,Trung bình
20201015,4202,57,41,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,15.433283,Trung bình
20201015,4203,57,42,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,15.433283,Trung bình
20201015,4204,57,43,100637.85,94.1,3.9940941,21.948744,84.25,6.10195,15.433283,Trung bình
20201015,4205,57,44,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,15.251421,Tốt
20201015,4206,57,45,100637.85,94.1,3.9940941,21.948744,84.25,6.078673,15.251421,Tốt
20201015,4207,57,46,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,17.594286,Trung bình
20201015,4208,57,47,100637.85,94.1,3.9940941,21.948744,84.25,6.378554,17.594286,Trung bình
20201015,4209,57,48,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,20.167807,Trung bình
20201015,4210,57,49,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,20.167807,Trung bình
20201015,4211,57,50,100637.85,94.1,3.9940941,21.948744,84.25,6.706978,20.167807,Trung bình
20201015,4212,57,51,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,19.51101,Trung bình
20201015,4213,57,52,100637.85,94.1,3.9940941,21.948744,84.25,6.62389,19.51101,Trung bình
20201015,4214,57,53,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,18.854956,Trung bình
20201015,4215,57,54,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,18.854956,Trung bình
20201015,4216,57,55,100637.85,94.1,3.9940941,21.948744,84.25,6.539917,18.854956,Trung bình
20201015,4217,57,56,100637.85,94.1,3.9940941,21.948744,84.25,6.900726,21.735615,Trung bình
20201015,4218,57,57,100670.11,94.04875,4.022699,21.941494,83.175,6.900726,21.745152,Trung bình
20201015,4219,57,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.900726,21.854343,Trung bình
20201015,4220,57,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.369232,17.515572,Trung bình
20201015,4221,57,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.369232,17.52895,Trung bình
20201015,4222,57,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.9231777,14.035667,Tốt
20201015,4223,57,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.9231777,14.035667,Tốt
20201015,4268,58,34,100403.734,94.43375,3.8394299,21.83187,83.9375,2.649718,19.48963,Trung bình
20201015,4269,58,35,100637.85,94.1,3.9940941,21.948744,84.25,2.649718,20.442783,Trung bình
20201015,4270,58,36,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584942,Tốt
20201015,4271,58,37,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584942,Tốt
20201015,4272,58,38,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584942,Tốt
20201015,4273,58,39,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,20.575571,Trung bình
20201015,4274,58,40,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,20.575571,Trung bình
20201015,4275,58,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4276,58,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4277,58,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4278,58,44,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,17.125912,Trung bình
20201015,4279,58,45,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,17.125912,Trung bình
20201015,4280,58,46,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,14.509779,Tốt
20201015,4281,58,47,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,14.509779,Tốt
20201015,4282,58,48,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4283,58,49,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4284,58,50,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4285,58,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,16.1977,Trung bình
20201015,4286,58,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,16.1977,Trung bình
20201015,4287,58,53,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4288,58,54,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4289,58,55,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4290,58,56,100637.85,94.1,3.9940941,21.948744,84.25,6.4180837,17.903118,Trung bình
20201015,4291,58,57,100670.11,94.04875,4.022699,21.941494,83.175,6.4180837,17.90075,Trung bình
20201015,4292,58,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.4180837,17.891325,Trung bình
20201015,4293,58,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.3314395,17.213507,Trung bình
20201015,4294,58,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.3314395,17.218927,Trung bình
20201015,4295,58,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,13.756452,Tốt
20201015,4296,58,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,13.756452,Tốt
20201015,4343,59,36,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584942,Tốt
20201015,4344,59,37,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584941,Tốt
20201015,4345,59,38,100637.85,94.1,3.9940941,21.948744,84.25,4.5253344,12.584942,Tốt
20201015,4346,59,39,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,20.575571,Trung bình
20201015,4347,59,40,100637.85,94.1,3.9940941,21.948744,84.25,6.7575383,20.575571,Trung bình
20201015,4348,59,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4349,59,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4350,59,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3439837,17.3242,Trung bình
20201015,4351,59,44,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,17.125912,Trung bình
20201015,4352,59,45,100637.85,94.1,3.9940941,21.948744,84.25,6.3186035,17.125912,Trung bình
20201015,4353,59,46,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,14.509779,Tốt
20201015,4354,59,47,100637.85,94.1,3.9940941,21.948744,84.25,5.9719543,14.509779,Tốt
20201015,4355,59,48,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4356,59,49,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4357,59,50,100637.85,94.1,3.9940941,21.948744,84.25,6.6316013,19.571257,Trung bình
20201015,4358,59,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,16.1977,Trung bình
20201015,4359,59,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1997943,16.1977,Trung bình
20201015,4360,59,53,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4361,59,54,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4362,59,55,100637.85,94.1,3.9940941,21.948744,84.25,6.5037403,18.572325,Trung bình
20201015,4363,59,56,100637.85,94.1,3.9940941,21.948744,84.25,6.4180837,17.903118,Trung bình
20201015,4364,59,57,100670.11,94.04875,4.022699,21.941494,83.175,6.4180837,17.90075,Trung bình
20201015,4365,59,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.4180837,17.891325,Trung bình
20201015,4366,59,59,100928.195,93.63875,4.2515373,21.8835,74.575,6.3314395,17.213507,Trung bình
20201015,4367,59,60,100960.45,93.5875,4.2801423,21.87625,73.5,6.3314395,17.218927,Trung bình
20201015,4368,59,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,13.756452,Tốt
20201015,4369,59,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,13.756452,Tốt
20201015,4370,59,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,13.756452,Tốt
20201015,4416,60,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4417,60,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4418,60,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4419,60,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4420,60,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4421,60,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4422,60,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4423,60,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4424,60,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4425,60,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4426,60,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4427,60,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4428,60,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4429,60,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4430,60,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4431,60,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4432,60,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4433,60,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4434,60,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4435,60,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4436,60,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,14.800615,Tốt
20201015,4437,60,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,14.77795,Tốt
20201015,4438,60,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,14.768528,Tốt
20201015,4439,60,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,12.6612215,Tốt
20201015,4440,60,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,12.633906,Tốt
20201015,4441,60,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4442,60,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4443,60,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4444,60,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4445,60,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4446,60,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4447,60,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4489,61,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4490,61,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4491,61,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4492,61,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4493,61,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4494,61,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4495,61,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4496,61,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4497,61,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4498,61,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4499,61,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4500,61,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4501,61,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4502,61,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4503,61,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4504,61,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4505,61,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4506,61,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4507,61,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4508,61,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4509,61,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,14.800615,Tốt
20201015,4510,61,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,14.77795,Tốt
20201015,4511,61,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,14.768528,Tốt
20201015,4512,61,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,12.6612215,Tốt
20201015,4513,61,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,12.633906,Tốt
20201015,4514,61,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4515,61,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4516,61,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4517,61,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4518,61,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4519,61,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4520,61,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4562,62,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4563,62,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4564,62,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,20.753082,Trung bình
20201015,4565,62,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4566,62,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,19.830132,Trung bình
20201015,4567,62,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4568,62,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4569,62,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,16.633339,Trung bình
20201015,4570,62,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4571,62,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,16.42807,Trung bình
20201015,4572,62,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4573,62,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,19.177574,Trung bình
20201015,4574,62,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4575,62,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4576,62,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,16.03144,Trung bình
20201015,4577,62,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4578,62,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,18.511778,Trung bình
20201015,4579,62,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4580,62,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4581,62,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,18.070772,Trung bình
20201015,4582,62,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,14.800615,Tốt
20201015,4583,62,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,14.77795,Tốt
20201015,4584,62,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,14.768528,Tốt
20201015,4585,62,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,12.6612215,Tốt
20201015,4586,62,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,12.633906,Tốt
20201015,4587,62,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4588,62,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4589,62,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,13.502602,Tốt
20201015,4590,62,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4591,62,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,13.065134,Tốt
20201015,4592,62,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4593,62,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,12.767698,Tốt
20201015,4636,63,37,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,24.347034,Trung bình
20201015,4637,63,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,24.347034,Trung bình
20201015,4638,63,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4639,63,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4640,63,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4641,63,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4642,63,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4643,63,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4644,63,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4645,63,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4646,63,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4647,63,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4648,63,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4649,63,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4650,63,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4651,63,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4652,63,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4653,63,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4654,63,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4655,63,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,13.1284275,Tốt
20201015,4656,63,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,13.067299,Tốt
20201015,4657,63,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,12.829849,Tốt
20201015,4658,63,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,12.56527,Tốt
20201015,4659,63,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,12.53746,Tốt
20201015,4660,63,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4661,63,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4662,63,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4663,63,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
20201015,4664,63,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
20201015,4665,63,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,14.561983,Tốt
20201015,4666,63,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,14.561983,Tốt
20201015,4710,64,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,24.347034,Trung bình
20201015,4711,64,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4712,64,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4713,64,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4714,64,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4715,64,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4716,64,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4717,64,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4718,64,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4719,64,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4720,64,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4721,64,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4722,64,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4723,64,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4724,64,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4725,64,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4726,64,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4727,64,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4728,64,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,13.1284275,Tốt
20201015,4729,64,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,13.067299,Tốt
20201015,4730,64,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,12.829849,Tốt
20201015,4731,64,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,12.56527,Tốt
20201015,4732,64,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,12.53746,Tốt
20201015,4733,64,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4734,64,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4735,64,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4736,64,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
20201015,4737,64,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
20201015,4738,64,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,14.561983,Tốt
20201015,4739,64,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,14.561983,Tốt
20201015,4782,65,37,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,24.347034,Trung bình
20201015,4783,65,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,24.347034,Trung bình
20201015,4784,65,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4785,65,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,15.730043,Trung bình
20201015,4786,65,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4787,65,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4788,65,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,18.861872,Trung bình
20201015,4789,65,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4790,65,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,18.636316,Trung bình
20201015,4791,65,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4792,65,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,18.426224,Trung bình
20201015,4793,65,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4794,65,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4795,65,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,18.232212,Trung bình
20201015,4796,65,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4797,65,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,17.892124,Trung bình
20201015,4798,65,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4799,65,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4800,65,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,14.650835,Tốt
20201015,4801,65,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,13.1284275,Tốt
20201015,4802,65,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,13.067299,Tốt
20201015,4803,65,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,12.829849,Tốt
20201015,4804,65,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,12.56527,Tốt
20201015,4805,65,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,12.53746,Tốt
20201015,4806,65,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4807,65,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4808,65,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,12.426745,Tốt
20201015,4809,65,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
20201015,4810,65,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,12.9292965,Tốt
