date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,4130,56,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.10195,23.836603,Trung bình
20201215,4131,56,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.10195,23.836603,Trung bình
20201215,4132,56,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.078673,23.513224,Trung bình
20201215,4133,56,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.078673,23.513224,Trung bình
20201215,4134,56,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.378554,28.137892,Trung bình
20201215,4135,56,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.378554,28.137892,Trung bình
20201215,4136,56,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4137,56,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4138,56,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4139,56,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.62389,33.57603,Trung bình
20201215,4140,56,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.62389,33.57603,Trung bình
20201215,4141,56,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4142,56,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4143,56,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4144,56,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.900726,40.821663,Kém
20201215,4145,56,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.900726,41.552086,Kém
20201215,4146,56,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.900726,44.633205,Kém
20201215,4147,56,59,102018.23,69.49875,3.0417109,13.021241,0.76875,6.369232,34.302986,Trung bình
20201215,4148,56,60,102052.664,69.375,3.0703483,13.008741,0.625,6.369232,35.24817,Trung bình
20201215,4149,56,61,102052.664,69.375,3.0703483,13.008741,0.625,5.9231777,26.317263,Trung bình
20201215,4195,57,34,101460.984,71.22125,2.7016542,13.034992,2.05625,3.9898229,26.127161,Trung bình
20201215,4196,57,35,101708.266,70.6125,2.7839744,13.133741,2.0625,3.9898229,25.402454,Trung bình
20201215,4197,57,36,101708.266,70.6125,2.7839744,13.133741,2.0625,5.866824,20.825499,Trung bình
20201215,4198,57,37,101708.266,70.6125,2.7839744,13.133741,2.0625,5.866824,20.825499,Trung bình
20201215,4199,57,38,101708.266,70.6125,2.7839744,13.133741,2.0625,5.866824,20.825499,Trung bình
20201215,4200,57,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.8499756,39.432495,Trung bình
20201215,4201,57,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.8499756,39.432495,Trung bình
20201215,4202,57,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.10195,23.836603,Trung bình
20201215,4203,57,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.10195,23.836603,Trung bình
20201215,4204,57,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.10195,23.836603,Trung bình
20201215,4205,57,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.078673,23.513224,Trung bình
20201215,4206,57,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.078673,23.513224,Trung bình
20201215,4207,57,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.378554,28.137892,Trung bình
20201215,4208,57,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.378554,28.137892,Trung bình
20201215,4209,57,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4210,57,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4211,57,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.706978,35.636497,Trung bình
20201215,4212,57,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.62389,33.57603,Trung bình
20201215,4213,57,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.62389,33.57603,Trung bình
20201215,4214,57,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4215,57,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4216,57,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.539917,31.646442,Trung bình
20201215,4217,57,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.900726,40.821663,Kém
20201215,4218,57,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.900726,41.552086,Kém
20201215,4219,57,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.900726,44.633205,Kém
20201215,4220,57,59,102018.23,69.49875,3.0417109,13.021241,0.76875,6.369232,34.302986,Trung bình
20201215,4221,57,60,102052.664,69.375,3.0703483,13.008741,0.625,6.369232,35.24817,Trung bình
20201215,4222,57,61,102052.664,69.375,3.0703483,13.008741,0.625,5.9231777,26.317263,Trung bình
20201215,4223,57,62,102052.664,69.375,3.0703483,13.008741,0.625,5.9231777,26.317263,Trung bình
20201215,4268,58,34,101460.984,71.22125,2.7016542,13.034992,2.05625,2.649718,47.02271,Kém
20201215,4269,58,35,101708.266,70.6125,2.7839744,13.133741,2.0625,2.649718,46.398018,Kém
20201215,4270,58,36,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4271,58,37,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4272,58,38,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4273,58,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.7575383,36.966022,Trung bình
20201215,4274,58,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.7575383,36.966022,Trung bình
20201215,4275,58,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4276,58,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4277,58,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4278,58,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3186035,27.051506,Trung bình
20201215,4279,58,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3186035,27.051506,Trung bình
20201215,4280,58,46,101708.266,70.6125,2.7839744,13.133741,2.0625,5.9719543,22.110836,Trung bình
20201215,4281,58,47,101708.266,70.6125,2.7839744,13.133741,2.0625,5.9719543,22.110836,Trung bình
20201215,4282,58,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4283,58,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4284,58,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4285,58,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1997943,25.231049,Trung bình
20201215,4286,58,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1997943,25.231049,Trung bình
20201215,4287,58,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4288,58,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4289,58,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4290,58,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4180837,28.973166,Trung bình
20201215,4291,58,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.4180837,29.591736,Trung bình
20201215,4292,58,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.4180837,32.262268,Trung bình
20201215,4293,58,59,102018.23,69.49875,3.0417109,13.021241,0.76875,6.3314395,33.449524,Trung bình
20201215,4294,58,60,102052.664,69.375,3.0703483,13.008741,0.625,6.3314395,34.384815,Trung bình
20201215,4295,58,61,102052.664,69.375,3.0703483,13.008741,0.625,5.8866935,25.706095,Trung bình
20201215,4296,58,62,102052.664,69.375,3.0703483,13.008741,0.625,5.8866935,25.706095,Trung bình
20201215,4343,59,36,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4344,59,37,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4345,59,38,101708.266,70.6125,2.7839744,13.133741,2.0625,4.5253344,21.517515,Trung bình
20201215,4346,59,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.7575383,36.966022,Trung bình
20201215,4347,59,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.7575383,36.966022,Trung bình
20201215,4348,59,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4349,59,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4350,59,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3439837,27.485466,Trung bình
20201215,4351,59,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3186035,27.051506,Trung bình
20201215,4352,59,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3186035,27.051506,Trung bình
20201215,4353,59,46,101708.266,70.6125,2.7839744,13.133741,2.0625,5.9719543,22.110836,Trung bình
20201215,4354,59,47,101708.266,70.6125,2.7839744,13.133741,2.0625,5.9719543,22.110836,Trung bình
20201215,4355,59,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4356,59,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4357,59,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.6316013,33.754562,Trung bình
20201215,4358,59,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1997943,25.231049,Trung bình
20201215,4359,59,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1997943,25.231049,Trung bình
20201215,4360,59,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4361,59,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4362,59,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5037403,30.839417,Trung bình
20201215,4363,59,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4180837,28.973166,Trung bình
20201215,4364,59,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.4180837,29.591736,Trung bình
20201215,4365,59,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.4180837,32.262268,Trung bình
20201215,4366,59,59,102018.23,69.49875,3.0417109,13.021241,0.76875,6.3314395,33.449524,Trung bình
20201215,4367,59,60,102052.664,69.375,3.0703483,13.008741,0.625,6.3314395,34.384815,Trung bình
20201215,4368,59,61,102052.664,69.375,3.0703483,13.008741,0.625,5.8866935,25.706095,Trung bình
20201215,4369,59,62,102052.664,69.375,3.0703483,13.008741,0.625,5.8866935,25.706095,Trung bình
20201215,4370,59,63,102052.664,69.375,3.0703483,13.008741,0.625,5.8866935,25.706095,Trung bình
20201215,4416,60,36,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4417,60,37,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4418,60,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4419,60,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4420,60,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4421,60,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4422,60,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4423,60,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4424,60,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4425,60,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4426,60,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4427,60,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4428,60,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4429,60,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4430,60,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4431,60,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4432,60,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4433,60,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4434,60,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4435,60,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4436,60,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0183725,22.712059,Trung bình
20201215,4437,60,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.0183725,22.955605,Trung bình
20201215,4438,60,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.0183725,24.375889,Trung bình
20201215,4439,60,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.631356,21.585106,Trung bình
20201215,4440,60,60,102052.664,69.375,3.0703483,13.008741,0.625,5.631356,22.352526,Trung bình
20201215,4441,60,61,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4442,60,62,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4443,60,63,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4444,60,64,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4445,60,65,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4446,60,66,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4447,60,67,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4489,61,36,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4490,61,37,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4491,61,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4492,61,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4493,61,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4494,61,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4495,61,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4496,61,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4497,61,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4498,61,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4499,61,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4500,61,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4501,61,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4502,61,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4503,61,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4504,61,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4505,61,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4506,61,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4507,61,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4508,61,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4509,61,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0183725,22.712059,Trung bình
20201215,4510,61,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.0183725,22.955605,Trung bình
20201215,4511,61,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.0183725,24.375889,Trung bình
20201215,4512,61,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.631356,21.585106,Trung bình
20201215,4513,61,60,102052.664,69.375,3.0703483,13.008741,0.625,5.631356,22.352526,Trung bình
20201215,4514,61,61,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4515,61,62,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4516,61,63,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4517,61,64,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4518,61,65,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4519,61,66,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4520,61,67,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4562,62,36,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4563,62,37,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4564,62,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.6015825,47.26676,Kém
20201215,4565,62,39,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4566,62,40,101708.266,70.6125,2.7839744,13.133741,2.0625,6.664737,34.548916,Trung bình
20201215,4567,62,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4568,62,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4569,62,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555547,26.034727,Trung bình
20201215,4570,62,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4571,62,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.229281,25.656038,Trung bình
20201215,4572,62,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4573,62,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5812106,32.59162,Trung bình
20201215,4574,62,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4575,62,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4576,62,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1785135,24.924332,Trung bình
20201215,4577,62,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4578,62,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4959908,30.665365,Trung bình
20201215,4579,62,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4580,62,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4581,62,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4395432,29.426615,Trung bình
20201215,4582,62,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0183725,22.712059,Trung bình
20201215,4583,62,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.0183725,22.955605,Trung bình
20201215,4584,62,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.0183725,24.375889,Trung bình
20201215,4585,62,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.631356,21.585106,Trung bình
20201215,4586,62,60,102052.664,69.375,3.0703483,13.008741,0.625,5.631356,22.352526,Trung bình
20201215,4587,62,61,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4588,62,62,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4589,62,63,102052.664,69.375,3.0703483,13.008741,0.625,5.852553,25.143923,Trung bình
20201215,4590,62,64,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4591,62,65,102052.664,69.375,3.0703483,13.008741,0.625,5.7680893,23.8758,Trung bình
20201215,4592,62,66,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4593,62,67,102052.664,69.375,3.0703483,13.008741,0.625,5.682548,22.885729,Trung bình
20201215,4636,63,37,101708.266,70.6125,2.7839744,13.133741,2.0625,2.0627925,57.394093,Kém
20201215,4637,63,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.0627925,57.394093,Kém
20201215,4638,63,39,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4639,63,40,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4640,63,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4641,63,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4642,63,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4643,63,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4644,63,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4645,63,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4646,63,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4647,63,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4648,63,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4649,63,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4650,63,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4651,63,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4652,63,53,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4653,63,54,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4654,63,55,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4655,63,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.636087,18.524214,Trung bình
20201215,4656,63,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.636087,18.655146,Trung bình
20201215,4657,63,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.636087,19.470736,Trung bình
20201215,4658,63,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.585867,21.132631,Trung bình
20201215,4659,63,60,102052.664,69.375,3.0703483,13.008741,0.625,5.585867,21.898653,Trung bình
20201215,4660,63,61,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4661,63,62,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4662,63,63,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4663,63,64,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4664,63,65,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4665,63,66,102052.664,69.375,3.0703483,13.008741,0.625,5.9919496,27.49542,Trung bình
20201215,4666,63,67,102052.664,69.375,3.0703483,13.008741,0.625,5.9919496,27.49542,Trung bình
20201215,4710,64,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.0627925,57.394093,Kém
20201215,4711,64,39,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4712,64,40,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4713,64,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4714,64,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4715,64,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4716,64,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4717,64,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4718,64,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4719,64,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4720,64,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4721,64,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4722,64,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4723,64,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4724,64,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4725,64,53,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4726,64,54,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4727,64,55,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4728,64,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.636087,18.524214,Trung bình
20201215,4729,64,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.636087,18.655146,Trung bình
20201215,4730,64,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.636087,19.470736,Trung bình
20201215,4731,64,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.585867,21.132631,Trung bình
20201215,4732,64,60,102052.664,69.375,3.0703483,13.008741,0.625,5.585867,21.898653,Trung bình
20201215,4733,64,61,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4734,64,62,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4735,64,63,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4736,64,64,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4737,64,65,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4738,64,66,102052.664,69.375,3.0703483,13.008741,0.625,5.9919496,27.49542,Trung bình
