Pixel_Index,PM2.5
5074,-9999.0
5075,-9999.0
5076,28.443832
5077,28.443832
5078,34.444324
5079,34.444324
5080,34.444324
5081,34.444324
5082,34.444324
5083,34.444324
5084,34.444324
5085,34.444324
5086,34.444324
5087,34.444324
5088,34.444324
5089,34.444324
5090,34.444324
5091,34.444324
5092,34.444324
5093,34.444324
5094,34.444324
5095,34.444324
5096,34.444324
5097,34.444324
5098,34.444324
5099,34.444324
5100,34.444324
5101,13.81979
5102,13.81979
5103,34.444324
5104,34.444324
5105,34.444324
5106,34.444324
5107,-9999.0
5108,-9999.0
5109,-9999.0
5110,-9999.0
5111,-9999.0
5112,-9999.0
5113,-9999.0
5114,-9999.0
5115,-9999.0
5116,-9999.0
5117,-9999.0
5118,-9999.0
5119,-9999.0
5120,-9999.0
5121,-9999.0
5122,-9999.0
5123,-9999.0
5124,-9999.0
5125,-9999.0
5126,-9999.0
5127,-9999.0
5128,-9999.0
5129,-9999.0
5130,-9999.0
5131,-9999.0
5132,-9999.0
5133,-9999.0
5134,-9999.0
5135,-9999.0
5136,-9999.0
5137,-9999.0
5138,-9999.0
5139,-9999.0
5140,-9999.0
5141,-9999.0
5142,-9999.0
5143,-9999.0
5144,-9999.0
5145,-9999.0
5146,-9999.0
5147,-9999.0
5148,13.81979
5149,28.443832
5150,28.443832
5151,34.444324
5152,34.444324
5153,34.444324
5154,34.444324
5155,34.444324
5156,34.444324
5157,34.444324
5158,34.444324
5159,34.444324
5160,34.444324
5161,34.444324
5162,34.444324
5163,34.444324
5164,34.444324
5165,34.444324
5166,34.444324
5167,34.444324
5168,34.444324
5169,13.81979
5170,13.81979
5171,34.444324
5172,34.444324
5173,-9999.0
5174,-9999.0
5175,-9999.0
5176,34.444324
5177,34.444324
5178,13.81979
5179,-9999.0
5180,-9999.0
5181,-9999.0
5182,-9999.0
5183,-9999.0
5184,-9999.0
5185,-9999.0
5186,-9999.0
5187,-9999.0
5188,-9999.0
5189,-9999.0
5190,-9999.0
5191,-9999.0
5192,-9999.0
5193,-9999.0
5194,-9999.0
5195,-9999.0
5196,-9999.0
5197,-9999.0
5198,-9999.0
5199,-9999.0
5200,-9999.0
5201,-9999.0
5202,-9999.0
5203,-9999.0
5204,-9999.0
5205,-9999.0
5206,-9999.0
5207,-9999.0
5208,-9999.0
5209,-9999.0
5210,-9999.0
5211,-9999.0
5212,-9999.0
5213,-9999.0
5214,-9999.0
5215,-9999.0
5216,-9999.0
5217,-9999.0
5218,-9999.0
5219,-9999.0
5220,-9999.0
5221,13.81979
5222,28.443832
5223,28.443832
5224,34.444324
5225,34.444324
5226,34.444324
5227,34.444324
5228,34.444324
5229,34.444324
5230,34.444324
5231,34.444324
5232,34.444324
5233,34.444324
5234,34.444324
5235,34.444324
5236,34.444324
5237,34.444324
5238,34.444324
5239,34.444324
5240,34.444324
5241,34.444324
5242,13.81979
5243,13.81979
5244,-9999.0
5245,-9999.0
5246,-9999.0
5247,-9999.0
5248,34.444324
5249,34.444324
5250,34.444324
5251,-9999.0
5252,-9999.0
5253,-9999.0
5254,-9999.0
5255,-9999.0
5256,-9999.0
5257,-9999.0
5258,-9999.0
5259,-9999.0
5260,-9999.0
5261,-9999.0
5262,-9999.0
5263,-9999.0
5264,-9999.0
5265,-9999.0
5266,-9999.0
5267,-9999.0
5268,-9999.0
5269,-9999.0
5270,-9999.0
5271,-9999.0
5272,-9999.0
5273,-9999.0
5274,-9999.0
5275,-9999.0
5276,-9999.0
5277,-9999.0
5278,-9999.0
5279,-9999.0
5280,-9999.0
5281,-9999.0
5282,-9999.0
5283,-9999.0
5284,-9999.0
5285,-9999.0
5286,-9999.0
5287,-9999.0
5288,-9999.0
5289,-9999.0
5290,-9999.0
5291,-9999.0
5292,-9999.0
5293,-9999.0
5294,-9999.0
5295,28.443832
5296,28.443832
5297,34.444324
5298,34.444324
5299,34.444324
5300,34.444324
5301,34.444324
5302,34.444324
5303,34.444324
5304,34.444324
5305,34.444324
5306,34.444324
5307,34.444324
5308,34.444324
5309,-9999.0
5310,-9999.0
5311,-9999.0
5312,34.444324
5313,34.444324
5314,34.444324
5315,13.81979
5316,13.81979
5317,-9999.0
5318,-9999.0
5319,-9999.0
5320,-9999.0
5321,-9999.0
5322,34.444324
5323,-9999.0
5324,-9999.0
5325,-9999.0
5326,-9999.0
5327,-9999.0
5328,-9999.0
5329,-9999.0
5330,-9999.0
5331,-9999.0
5332,-9999.0
5333,-9999.0
5334,-9999.0
5335,-9999.0
5336,-9999.0
5337,-9999.0
5338,-9999.0
5339,-9999.0
5340,-9999.0
5341,-9999.0
5342,-9999.0
5343,-9999.0
5344,-9999.0
5345,-9999.0
5346,-9999.0
5347,-9999.0
5348,-9999.0
5349,-9999.0
5350,-9999.0
5351,-9999.0
5352,-9999.0
5353,-9999.0
5354,-9999.0
5355,-9999.0
5356,-9999.0
5357,-9999.0
5358,-9999.0
5359,-9999.0
5360,-9999.0
5361,-9999.0
5362,-9999.0
5363,-9999.0
5364,-9999.0
5365,-9999.0
5366,-9999.0
5367,-9999.0
5368,13.81979
5369,13.81979
5370,28.443832
5371,28.443832
5372,28.443832
5373,28.443832
5374,28.443832
5375,34.444324
5376,34.444324
5377,34.444324
5378,34.444324
5379,34.444324
5380,13.81979
5381,13.81979
5382,34.444324
5383,-9999.0
5384,-9999.0
5385,-9999.0
5386,-9999.0
5387,34.444324
5388,-9999.0
5389,-9999.0
5390,-9999.0
5391,-9999.0
5392,-9999.0
5393,-9999.0
5394,-9999.0
5395,-9999.0
5396,-9999.0
5397,-9999.0
5398,-9999.0
5399,-9999.0
5400,-9999.0
5401,-9999.0
5402,-9999.0
5403,-9999.0
5404,-9999.0
5405,-9999.0
5406,-9999.0
5407,-9999.0
5408,-9999.0
5409,-9999.0
5410,-9999.0
5411,-9999.0
5412,-9999.0
5413,-9999.0
5414,-9999.0
5415,-9999.0
5416,-9999.0
5417,-9999.0
5418,-9999.0
5419,-9999.0
5420,-9999.0
5421,-9999.0
5422,-9999.0
5423,-9999.0
5424,-9999.0
5425,-9999.0
5426,-9999.0
5427,-9999.0
5428,-9999.0
5429,-9999.0
5430,-9999.0
5431,-9999.0
5432,-9999.0
5433,-9999.0
5434,-9999.0
5435,-9999.0
5436,-9999.0
5437,-9999.0
5438,-9999.0
5439,-9999.0
5440,-9999.0
5441,13.81979
5442,13.81979
5443,28.443832
5444,28.443832
5445,28.443832
5446,28.443832
5447,28.443832
5448,34.444324
5449,34.444324
5450,34.444324
5451,34.444324
5452,34.444324
5453,13.81979
5454,13.81979
5455,-9999.0
5456,-9999.0
5457,-9999.0
5458,-9999.0
5459,-9999.0
5460,-9999.0
5461,-9999.0
5462,-9999.0
5463,-9999.0
5464,-9999.0
5465,-9999.0
5466,-9999.0
5467,-9999.0
5468,-9999.0
5469,-9999.0
5470,-9999.0
5471,-9999.0
5472,-9999.0
5473,-9999.0
5474,-9999.0
5475,-9999.0
5476,-9999.0
5477,-9999.0
5478,-9999.0
5479,-9999.0
5480,-9999.0
5481,-9999.0
5482,-9999.0
5483,-9999.0
5484,-9999.0
5485,-9999.0
5486,-9999.0
5487,-9999.0
5488,-9999.0
5489,-9999.0
5490,-9999.0
5491,-9999.0
5492,-9999.0
5493,-9999.0
5494,-9999.0
5495,-9999.0
5496,-9999.0
5497,-9999.0
5498,-9999.0
5499,-9999.0
5500,-9999.0
5501,-9999.0
5502,-9999.0
5503,-9999.0
5504,-9999.0
5505,-9999.0
5506,-9999.0
5507,-9999.0
5508,-9999.0
5509,-9999.0
5510,-9999.0
5511,-9999.0
5512,-9999.0
5513,28.443832
5514,13.81979
5515,13.81979
5516,28.443832
5517,28.443832
5518,28.443832
5519,28.443832
5520,28.443832
5521,34.444324
5522,34.444324
5523,34.444324
5524,34.444324
5525,34.444324
5526,13.81979
5527,-9999.0
5528,-9999.0
5529,-9999.0
5530,-9999.0
5531,-9999.0
5532,-9999.0
5533,-9999.0
5534,-9999.0
5535,-9999.0
5536,-9999.0
5537,-9999.0
5538,-9999.0
5539,-9999.0
5540,-9999.0
5541,-9999.0
5542,-9999.0
5543,-9999.0
5544,-9999.0
5545,-9999.0
5546,-9999.0
5547,-9999.0
5548,-9999.0
5549,-9999.0
5550,-9999.0
5551,-9999.0
5552,-9999.0
5553,-9999.0
5554,-9999.0
5555,-9999.0
5556,-9999.0
5557,-9999.0
5558,-9999.0
5559,-9999.0
5560,-9999.0
5561,-9999.0
5562,-9999.0
5563,-9999.0
5564,-9999.0
5565,-9999.0
5566,-9999.0
5567,-9999.0
5568,-9999.0
5569,-9999.0
5570,-9999.0
5571,-9999.0
5572,-9999.0
5573,-9999.0
5574,-9999.0
5575,-9999.0
5576,-9999.0
5577,-9999.0
5578,-9999.0
5579,-9999.0
5580,-9999.0
5581,-9999.0
5582,-9999.0
5583,-9999.0
5584,-9999.0
5585,-9999.0
5586,-9999.0
5587,-9999.0
5588,-9999.0
5589,28.443832
5590,28.443832
5591,28.443832
5592,28.443832
5593,28.443832
5594,28.443832
5595,28.443832
5596,34.444324
5597,34.444324
5598,34.444324
5599,28.443832
5600,-9999.0
5601,-9999.0
5602,-9999.0
5603,-9999.0
5604,-9999.0
5605,-9999.0
5606,-9999.0
5607,-9999.0
5608,-9999.0
5609,-9999.0
5610,-9999.0
5611,-9999.0
5612,-9999.0
5613,-9999.0
5614,-9999.0
5615,-9999.0
5616,-9999.0
5617,-9999.0
5618,-9999.0
5619,-9999.0
5620,-9999.0
5621,-9999.0
5622,-9999.0
5623,-9999.0
5624,-9999.0
5625,-9999.0
5626,-9999.0
5627,-9999.0
5628,-9999.0
5629,-9999.0
5630,-9999.0
5631,-9999.0
5632,-9999.0
5633,-9999.0
5634,-9999.0
5635,-9999.0
5636,-9999.0
5637,-9999.0
5638,-9999.0
5639,-9999.0
5640,-9999.0
5641,-9999.0
5642,-9999.0
5643,-9999.0
5644,-9999.0
5645,-9999.0
5646,-9999.0
5647,-9999.0
5648,-9999.0
5649,-9999.0
5650,-9999.0
5651,-9999.0
5652,-9999.0
5653,-9999.0
5654,-9999.0
5655,-9999.0
5656,-9999.0
5657,-9999.0
5658,-9999.0
5659,-9999.0
5660,-9999.0
5661,-9999.0
5662,-9999.0
5663,28.443832
5664,28.443832
5665,28.443832
5666,28.443832
5667,28.443832
5668,28.443832
5669,34.444324
5670,34.444324
5671,34.444324
5672,28.443832
5673,-9999.0
5674,-9999.0
5675,-9999.0
5676,-9999.0
5677,-9999.0
5678,-9999.0
5679,-9999.0
5680,-9999.0
5681,-9999.0
5682,-9999.0
5683,-9999.0
5684,-9999.0
5685,-9999.0
5686,-9999.0
5687,-9999.0
5688,-9999.0
5689,-9999.0
5690,-9999.0
5691,-9999.0
5692,-9999.0
5693,-9999.0
5694,-9999.0
5695,-9999.0
5696,-9999.0
5697,-9999.0
5698,-9999.0
5699,-9999.0
5700,-9999.0
5701,-9999.0
5702,-9999.0
5703,-9999.0
5704,-9999.0
5705,-9999.0
5706,-9999.0
5707,-9999.0
5708,-9999.0
5709,-9999.0
5710,-9999.0
5711,-9999.0
5712,-9999.0
5713,-9999.0
5714,-9999.0
5715,-9999.0
5716,-9999.0
5717,-9999.0
5718,-9999.0
5719,-9999.0
5720,-9999.0
5721,-9999.0
5722,-9999.0
5723,-9999.0
5724,-9999.0
5725,-9999.0
5726,-9999.0
5727,-9999.0
5728,-9999.0
5729,-9999.0
5730,-9999.0
5731,-9999.0
5732,-9999.0
5733,-9999.0
5734,-9999.0
5735,-9999.0
5736,-9999.0
5737,-9999.0
5738,-9999.0
5739,-9999.0
5740,28.443832
5741,28.443832
5742,28.443832
5743,28.443832
5744,28.443832
5745,-9999.0
5746,-9999.0
5747,-9999.0
5748,-9999.0
5749,-9999.0
5750,-9999.0
5751,-9999.0
5752,-9999.0
5753,-9999.0
5754,-9999.0
5755,-9999.0
5756,-9999.0
5757,-9999.0
5758,-9999.0
5759,-9999.0
5760,-9999.0
5761,-9999.0
5762,-9999.0
5763,-9999.0
5764,-9999.0
5765,-9999.0
5766,-9999.0
5767,-9999.0
5768,-9999.0
5769,-9999.0
5770,-9999.0
5771,-9999.0
5772,-9999.0
5773,-9999.0
5774,-9999.0
5775,-9999.0
5776,-9999.0
5777,-9999.0
5778,-9999.0
5779,-9999.0
5780,-9999.0
5781,-9999.0
5782,-9999.0
5783,-9999.0
5784,-9999.0
5785,-9999.0
5786,-9999.0
5787,-9999.0
5788,-9999.0
5789,-9999.0
5790,-9999.0
5791,-9999.0
5792,-9999.0
5793,-9999.0
5794,-9999.0
5795,-9999.0
5796,-9999.0
5797,-9999.0
5798,-9999.0
5799,-9999.0
5800,-9999.0
5801,-9999.0
5802,-9999.0
5803,-9999.0
5804,-9999.0
5805,-9999.0
5806,-9999.0
5807,-9999.0
5808,-9999.0
5809,-9999.0
5810,-9999.0
5811,-9999.0
5812,-9999.0
5813,-9999.0
5814,28.443832
5815,28.443832
5816,28.443832
5817,28.443832
5818,-9999.0
5819,-9999.0
5820,-9999.0
5821,-9999.0
5822,-9999.0
5823,-9999.0
5824,-9999.0
5825,-9999.0
5826,-9999.0
5827,-9999.0
5828,-9999.0
5829,-9999.0
5830,-9999.0
5831,-9999.0
5832,-9999.0
5833,-9999.0
5834,-9999.0
5835,-9999.0
5836,-9999.0
5837,-9999.0
5838,-9999.0
5839,-9999.0
5840,-9999.0
5841,-9999.0
5842,-9999.0
5843,-9999.0
5844,-9999.0
5845,-9999.0
5846,-9999.0
5847,-9999.0
5848,-9999.0
5849,-9999.0
5850,-9999.0
5851,-9999.0
5852,-9999.0
5853,-9999.0
5854,-9999.0
5855,-9999.0
5856,-9999.0
5857,-9999.0
5858,-9999.0
5859,-9999.0
5860,-9999.0
5861,-9999.0
5862,-9999.0
5863,-9999.0
5864,-9999.0
5865,-9999.0
5866,-9999.0
5867,-9999.0
5868,-9999.0
5869,-9999.0
5870,-9999.0
5871,-9999.0
5872,-9999.0
5873,-9999.0
5874,-9999.0
5875,-9999.0
5876,-9999.0
5877,-9999.0
5878,-9999.0
5879,-9999.0
5880,-9999.0
5881,-9999.0
5882,-9999.0
5883,-9999.0
5884,-9999.0
5885,-9999.0
5886,-9999.0
5887,-9999.0
5888,28.443832
5889,28.443832
5890,28.443832
5891,-9999.0
5892,-9999.0
5893,-9999.0
5894,-9999.0
5895,-9999.0
5896,-9999.0
5897,-9999.0
5898,-9999.0
5899,-9999.0
5900,-9999.0
5901,-9999.0
5902,-9999.0
5903,-9999.0
5904,-9999.0
5905,-9999.0
5906,-9999.0
5907,-9999.0
5908,-9999.0
5909,-9999.0
5910,-9999.0
5911,-9999.0
5912,-9999.0
