Pixel_Index,PM2.5
5074,-9999.0
5075,-9999.0
5076,68.70632
5077,68.70632
5078,68.70632
5079,68.70632
5080,68.70632
5081,68.70632
5082,68.70632
5083,68.70632
5084,68.70632
5085,68.70632
5086,68.70632
5087,68.70632
5088,68.70632
5089,68.70632
5090,68.70632
5091,68.70632
5092,68.70632
5093,68.70632
5094,68.70632
5095,68.70632
5096,119.455025
5097,119.455025
5098,119.455025
5099,119.455025
5100,119.455025
5101,119.455025
5102,119.455025
5103,119.455025
5104,119.455025
5105,119.455025
5106,119.455025
5107,-9999.0
5108,-9999.0
5109,-9999.0
5110,-9999.0
5111,-9999.0
5112,-9999.0
5113,-9999.0
5114,-9999.0
5115,-9999.0
5116,-9999.0
5117,-9999.0
5118,-9999.0
5119,-9999.0
5120,-9999.0
5121,-9999.0
5122,-9999.0
5123,-9999.0
5124,-9999.0
5125,-9999.0
5126,-9999.0
5127,-9999.0
5128,-9999.0
5129,-9999.0
5130,-9999.0
5131,-9999.0
5132,-9999.0
5133,-9999.0
5134,-9999.0
5135,-9999.0
5136,-9999.0
5137,-9999.0
5138,-9999.0
5139,-9999.0
5140,-9999.0
5141,-9999.0
5142,-9999.0
5143,-9999.0
5144,-9999.0
5145,-9999.0
5146,-9999.0
5147,-9999.0
5148,68.70632
5149,68.70632
5150,68.70632
5151,68.70632
5152,68.70632
5153,68.70632
5154,68.70632
5155,68.70632
5156,68.70632
5157,68.70632
5158,68.70632
5159,68.70632
5160,68.70632
5161,68.70632
5162,68.70632
5163,68.70632
5164,68.70632
5165,68.70632
5166,68.70632
5167,68.70632
5168,68.70632
5169,119.455025
5170,119.455025
5171,119.455025
5172,119.455025
5173,-9999.0
5174,-9999.0
5175,-9999.0
5176,119.455025
5177,119.455025
5178,119.455025
5179,-9999.0
5180,-9999.0
5181,-9999.0
5182,-9999.0
5183,-9999.0
5184,-9999.0
5185,-9999.0
5186,-9999.0
5187,-9999.0
5188,-9999.0
5189,-9999.0
5190,-9999.0
5191,-9999.0
5192,-9999.0
5193,-9999.0
5194,-9999.0
5195,-9999.0
5196,-9999.0
5197,-9999.0
5198,-9999.0
5199,-9999.0
5200,-9999.0
5201,-9999.0
5202,-9999.0
5203,-9999.0
5204,-9999.0
5205,-9999.0
5206,-9999.0
5207,-9999.0
5208,-9999.0
5209,-9999.0
5210,-9999.0
5211,-9999.0
5212,-9999.0
5213,-9999.0
5214,-9999.0
5215,-9999.0
5216,-9999.0
5217,-9999.0
5218,-9999.0
5219,-9999.0
5220,-9999.0
5221,68.70632
5222,68.70632
5223,68.70632
5224,68.70632
5225,68.70632
5226,68.70632
5227,68.70632
5228,68.70632
5229,68.70632
5230,68.70632
5231,68.70632
5232,68.70632
5233,68.70632
5234,68.70632
5235,68.70632
5236,68.70632
5237,68.70632
5238,68.70632
5239,68.70632
5240,68.70632
5241,68.70632
5242,119.455025
5243,119.455025
5244,-9999.0
5245,-9999.0
5246,-9999.0
5247,-9999.0
5248,119.455025
5249,119.455025
5250,119.455025
5251,-9999.0
5252,-9999.0
5253,-9999.0
5254,-9999.0
5255,-9999.0
5256,-9999.0
5257,-9999.0
5258,-9999.0
5259,-9999.0
5260,-9999.0
5261,-9999.0
5262,-9999.0
5263,-9999.0
5264,-9999.0
5265,-9999.0
5266,-9999.0
5267,-9999.0
5268,-9999.0
5269,-9999.0
5270,-9999.0
5271,-9999.0
5272,-9999.0
5273,-9999.0
5274,-9999.0
5275,-9999.0
5276,-9999.0
5277,-9999.0
5278,-9999.0
5279,-9999.0
5280,-9999.0
5281,-9999.0
5282,-9999.0
5283,-9999.0
5284,-9999.0
5285,-9999.0
5286,-9999.0
5287,-9999.0
5288,-9999.0
5289,-9999.0
5290,-9999.0
5291,-9999.0
5292,-9999.0
5293,-9999.0
5294,-9999.0
5295,68.70632
5296,68.70632
5297,68.70632
5298,68.70632
5299,68.70632
5300,68.70632
5301,68.70632
5302,68.70632
5303,68.70632
5304,68.70632
5305,68.70632
5306,68.70632
5307,68.70632
5308,68.70632
5309,-9999.0
5310,-9999.0
5311,-9999.0
5312,68.70632
5313,68.70632
5314,68.70632
5315,119.455025
5316,119.455025
5317,-9999.0
5318,-9999.0
5319,-9999.0
5320,-9999.0
5321,-9999.0
5322,119.455025
5323,-9999.0
5324,-9999.0
5325,-9999.0
5326,-9999.0
5327,-9999.0
5328,-9999.0
5329,-9999.0
5330,-9999.0
5331,-9999.0
5332,-9999.0
5333,-9999.0
5334,-9999.0
5335,-9999.0
5336,-9999.0
5337,-9999.0
5338,-9999.0
5339,-9999.0
5340,-9999.0
5341,-9999.0
5342,-9999.0
5343,-9999.0
5344,-9999.0
5345,-9999.0
5346,-9999.0
5347,-9999.0
5348,-9999.0
5349,-9999.0
5350,-9999.0
5351,-9999.0
5352,-9999.0
5353,-9999.0
5354,-9999.0
5355,-9999.0
5356,-9999.0
5357,-9999.0
5358,-9999.0
5359,-9999.0
5360,-9999.0
5361,-9999.0
5362,-9999.0
5363,-9999.0
5364,-9999.0
5365,-9999.0
5366,-9999.0
5367,-9999.0
5368,68.70632
5369,68.70632
5370,68.70632
5371,68.70632
5372,68.70632
5373,68.70632
5374,68.70632
5375,68.70632
5376,68.70632
5377,68.70632
5378,68.70632
5379,68.70632
5380,68.70632
5381,68.70632
5382,68.70632
5383,-9999.0
5384,-9999.0
5385,-9999.0
5386,-9999.0
5387,68.70632
5388,-9999.0
5389,-9999.0
5390,-9999.0
5391,-9999.0
5392,-9999.0
5393,-9999.0
5394,-9999.0
5395,-9999.0
5396,-9999.0
5397,-9999.0
5398,-9999.0
5399,-9999.0
5400,-9999.0
5401,-9999.0
5402,-9999.0
5403,-9999.0
5404,-9999.0
5405,-9999.0
5406,-9999.0
5407,-9999.0
5408,-9999.0
5409,-9999.0
5410,-9999.0
5411,-9999.0
5412,-9999.0
5413,-9999.0
5414,-9999.0
5415,-9999.0
5416,-9999.0
5417,-9999.0
5418,-9999.0
5419,-9999.0
5420,-9999.0
5421,-9999.0
5422,-9999.0
5423,-9999.0
5424,-9999.0
5425,-9999.0
5426,-9999.0
5427,-9999.0
5428,-9999.0
5429,-9999.0
5430,-9999.0
5431,-9999.0
5432,-9999.0
5433,-9999.0
5434,-9999.0
5435,-9999.0
5436,-9999.0
5437,-9999.0
5438,-9999.0
5439,-9999.0
5440,-9999.0
5441,68.70632
5442,68.70632
5443,68.70632
5444,68.70632
5445,68.70632
5446,68.70632
5447,68.70632
5448,68.70632
5449,68.70632
5450,68.70632
5451,68.70632
5452,68.70632
5453,68.70632
5454,68.70632
5455,-9999.0
5456,-9999.0
5457,-9999.0
5458,-9999.0
5459,-9999.0
5460,-9999.0
5461,-9999.0
5462,-9999.0
5463,-9999.0
5464,-9999.0
5465,-9999.0
5466,-9999.0
5467,-9999.0
5468,-9999.0
5469,-9999.0
5470,-9999.0
5471,-9999.0
5472,-9999.0
5473,-9999.0
5474,-9999.0
5475,-9999.0
5476,-9999.0
5477,-9999.0
5478,-9999.0
5479,-9999.0
5480,-9999.0
5481,-9999.0
5482,-9999.0
5483,-9999.0
5484,-9999.0
5485,-9999.0
5486,-9999.0
5487,-9999.0
5488,-9999.0
5489,-9999.0
5490,-9999.0
5491,-9999.0
5492,-9999.0
5493,-9999.0
5494,-9999.0
5495,-9999.0
5496,-9999.0
5497,-9999.0
5498,-9999.0
5499,-9999.0
5500,-9999.0
5501,-9999.0
5502,-9999.0
5503,-9999.0
5504,-9999.0
5505,-9999.0
5506,-9999.0
5507,-9999.0
5508,-9999.0
5509,-9999.0
5510,-9999.0
5511,-9999.0
5512,-9999.0
5513,68.70632
5514,68.70632
5515,68.70632
5516,68.70632
5517,68.70632
5518,68.70632
5519,68.70632
5520,68.70632
5521,68.70632
5522,68.70632
5523,68.70632
5524,68.70632
5525,68.70632
5526,68.70632
5527,-9999.0
5528,-9999.0
5529,-9999.0
5530,-9999.0
5531,-9999.0
5532,-9999.0
5533,-9999.0
5534,-9999.0
5535,-9999.0
5536,-9999.0
5537,-9999.0
5538,-9999.0
5539,-9999.0
5540,-9999.0
5541,-9999.0
5542,-9999.0
5543,-9999.0
5544,-9999.0
5545,-9999.0
5546,-9999.0
5547,-9999.0
5548,-9999.0
5549,-9999.0
5550,-9999.0
5551,-9999.0
5552,-9999.0
5553,-9999.0
5554,-9999.0
5555,-9999.0
5556,-9999.0
5557,-9999.0
5558,-9999.0
5559,-9999.0
5560,-9999.0
5561,-9999.0
5562,-9999.0
5563,-9999.0
5564,-9999.0
5565,-9999.0
5566,-9999.0
5567,-9999.0
5568,-9999.0
5569,-9999.0
5570,-9999.0
5571,-9999.0
5572,-9999.0
5573,-9999.0
5574,-9999.0
5575,-9999.0
5576,-9999.0
5577,-9999.0
5578,-9999.0
5579,-9999.0
5580,-9999.0
5581,-9999.0
5582,-9999.0
5583,-9999.0
5584,-9999.0
5585,-9999.0
5586,-9999.0
5587,-9999.0
5588,-9999.0
5589,68.70632
5590,68.70632
5591,68.70632
5592,68.70632
5593,68.70632
5594,68.70632
5595,68.70632
5596,68.70632
5597,68.70632
5598,68.70632
5599,68.70632
5600,-9999.0
5601,-9999.0
5602,-9999.0
5603,-9999.0
5604,-9999.0
5605,-9999.0
5606,-9999.0
5607,-9999.0
5608,-9999.0
5609,-9999.0
5610,-9999.0
5611,-9999.0
5612,-9999.0
5613,-9999.0
5614,-9999.0
5615,-9999.0
5616,-9999.0
5617,-9999.0
5618,-9999.0
5619,-9999.0
5620,-9999.0
5621,-9999.0
5622,-9999.0
5623,-9999.0
5624,-9999.0
5625,-9999.0
5626,-9999.0
5627,-9999.0
5628,-9999.0
5629,-9999.0
5630,-9999.0
5631,-9999.0
5632,-9999.0
5633,-9999.0
5634,-9999.0
5635,-9999.0
5636,-9999.0
5637,-9999.0
5638,-9999.0
5639,-9999.0
5640,-9999.0
5641,-9999.0
5642,-9999.0
5643,-9999.0
5644,-9999.0
5645,-9999.0
5646,-9999.0
5647,-9999.0
5648,-9999.0
5649,-9999.0
5650,-9999.0
5651,-9999.0
5652,-9999.0
5653,-9999.0
5654,-9999.0
5655,-9999.0
5656,-9999.0
5657,-9999.0
5658,-9999.0
5659,-9999.0
5660,-9999.0
5661,-9999.0
5662,-9999.0
5663,68.70632
5664,68.70632
5665,68.70632
5666,68.70632
5667,68.70632
5668,68.70632
5669,68.70632
5670,68.70632
5671,68.70632
5672,68.70632
5673,-9999.0
5674,-9999.0
5675,-9999.0
5676,-9999.0
5677,-9999.0
5678,-9999.0
5679,-9999.0
5680,-9999.0
5681,-9999.0
5682,-9999.0
5683,-9999.0
5684,-9999.0
5685,-9999.0
5686,-9999.0
5687,-9999.0
5688,-9999.0
5689,-9999.0
5690,-9999.0
5691,-9999.0
5692,-9999.0
5693,-9999.0
5694,-9999.0
5695,-9999.0
5696,-9999.0
5697,-9999.0
5698,-9999.0
5699,-9999.0
5700,-9999.0
5701,-9999.0
5702,-9999.0
5703,-9999.0
5704,-9999.0
5705,-9999.0
5706,-9999.0
5707,-9999.0
5708,-9999.0
5709,-9999.0
5710,-9999.0
5711,-9999.0
5712,-9999.0
5713,-9999.0
5714,-9999.0
5715,-9999.0
5716,-9999.0
5717,-9999.0
5718,-9999.0
5719,-9999.0
5720,-9999.0
5721,-9999.0
5722,-9999.0
5723,-9999.0
5724,-9999.0
5725,-9999.0
5726,-9999.0
5727,-9999.0
5728,-9999.0
5729,-9999.0
5730,-9999.0
5731,-9999.0
5732,-9999.0
5733,-9999.0
5734,-9999.0
5735,-9999.0
5736,-9999.0
5737,-9999.0
5738,-9999.0
5739,-9999.0
5740,68.70632
5741,68.70632
5742,68.70632
5743,68.70632
5744,68.70632
5745,-9999.0
5746,-9999.0
5747,-9999.0
5748,-9999.0
5749,-9999.0
5750,-9999.0
5751,-9999.0
5752,-9999.0
5753,-9999.0
5754,-9999.0
5755,-9999.0
5756,-9999.0
5757,-9999.0
5758,-9999.0
5759,-9999.0
5760,-9999.0
5761,-9999.0
5762,-9999.0
5763,-9999.0
5764,-9999.0
5765,-9999.0
5766,-9999.0
5767,-9999.0
5768,-9999.0
5769,-9999.0
5770,-9999.0
5771,-9999.0
5772,-9999.0
5773,-9999.0
5774,-9999.0
5775,-9999.0
5776,-9999.0
5777,-9999.0
5778,-9999.0
5779,-9999.0
5780,-9999.0
5781,-9999.0
5782,-9999.0
5783,-9999.0
5784,-9999.0
5785,-9999.0
5786,-9999.0
5787,-9999.0
5788,-9999.0
5789,-9999.0
5790,-9999.0
5791,-9999.0
5792,-9999.0
5793,-9999.0
5794,-9999.0
5795,-9999.0
5796,-9999.0
5797,-9999.0
5798,-9999.0
5799,-9999.0
5800,-9999.0
5801,-9999.0
5802,-9999.0
5803,-9999.0
5804,-9999.0
5805,-9999.0
5806,-9999.0
5807,-9999.0
5808,-9999.0
5809,-9999.0
5810,-9999.0
5811,-9999.0
5812,-9999.0
5813,-9999.0
5814,68.70632
5815,68.70632
5816,68.70632
5817,68.70632
5818,-9999.0
5819,-9999.0
5820,-9999.0
5821,-9999.0
5822,-9999.0
5823,-9999.0
5824,-9999.0
5825,-9999.0
5826,-9999.0
5827,-9999.0
5828,-9999.0
5829,-9999.0
5830,-9999.0
5831,-9999.0
5832,-9999.0
5833,-9999.0
5834,-9999.0
5835,-9999.0
5836,-9999.0
5837,-9999.0
5838,-9999.0
5839,-9999.0
5840,-9999.0
5841,-9999.0
5842,-9999.0
5843,-9999.0
5844,-9999.0
5845,-9999.0
5846,-9999.0
5847,-9999.0
5848,-9999.0
5849,-9999.0
5850,-9999.0
5851,-9999.0
5852,-9999.0
5853,-9999.0
5854,-9999.0
5855,-9999.0
5856,-9999.0
5857,-9999.0
5858,-9999.0
5859,-9999.0
5860,-9999.0
5861,-9999.0
5862,-9999.0
5863,-9999.0
5864,-9999.0
5865,-9999.0
5866,-9999.0
5867,-9999.0
5868,-9999.0
5869,-9999.0
5870,-9999.0
5871,-9999.0
5872,-9999.0
5873,-9999.0
5874,-9999.0
5875,-9999.0
5876,-9999.0
5877,-9999.0
5878,-9999.0
5879,-9999.0
5880,-9999.0
5881,-9999.0
5882,-9999.0
5883,-9999.0
5884,-9999.0
5885,-9999.0
5886,-9999.0
5887,-9999.0
5888,68.70632
5889,68.70632
5890,68.70632
5891,-9999.0
5892,-9999.0
5893,-9999.0
5894,-9999.0
5895,-9999.0
5896,-9999.0
5897,-9999.0
5898,-9999.0
5899,-9999.0
5900,-9999.0
5901,-9999.0
5902,-9999.0
5903,-9999.0
5904,-9999.0
5905,-9999.0
5906,-9999.0
5907,-9999.0
5908,-9999.0
5909,-9999.0
5910,-9999.0
5911,-9999.0
5912,-9999.0
