PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.863438,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,5.863438,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,5.863438,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,5.808771,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.808771,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.78648,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,5.78648,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,5.78648,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,5.730012,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.730012,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,5.78648,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,5.78648,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,5.78648,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,5.730012,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.730012,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100637.85,94.1,3.9940941,21.948744,84.25,5.3949695,Tốt,True
100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0561814,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,6.0561814,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,6.0561814,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,5.36179,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.36179,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5944657,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.5944657,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.4296637,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100637.85,94.1,3.9940941,21.948744,84.25,5.3949695,Tốt,True
100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,Trung bình,True
100637.85,94.1,3.9940941,21.948744,84.25,6.0561814,Trung bình,True
100670.11,94.04875,4.022699,21.941494,83.175,6.0561814,Trung bình,True
100799.16,93.84375,4.1371183,21.912497,78.875,6.0561814,Trung bình,True
100928.195,93.63875,4.2515373,21.8835,74.575,5.36179,Tốt,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.36179,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100960.45,93.5875,4.2801423,21.87625,73.5,5.5382233,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,Trung bình,True
100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
