PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100573.64,81.19625,2.2387617,27.40626,1.64375,5.631356,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.631356,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.636087,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.636087,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.636087,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.636087,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.636087,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.636087,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.540802,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.48504,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.460207,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.994885,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.636087,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.636087,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.636087,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.585867,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,2.397833,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.3452475,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,3.3452475,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4162264,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4162264,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0229707,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0229707,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.974976,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.974976,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.863438,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.863438,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.863438,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.808771,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.808771,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.702766,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.702766,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.95949,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,3.3452475,Kém,True
