PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,2.397833,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.863438,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.863438,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.863438,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.808771,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.808771,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,Trung bình,True
