PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101708.266,70.6125,2.7839744,13.133741,2.0625,2.397833,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.863438,Trung bình,True
101742.7,70.488754,2.8126118,13.121242,1.91875,5.863438,Trung bình,True
101880.47,69.99375,2.9271615,13.071241,1.34375,5.863438,Trung bình,True
102018.23,69.49875,3.0417109,13.021241,0.76875,5.808771,Kém,True
102052.664,69.375,3.0703483,13.008741,0.625,5.808771,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.702766,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.702766,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.95949,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.863438,Trung bình,True
101742.7,70.488754,2.8126118,13.121242,1.91875,5.863438,Trung bình,True
101880.47,69.99375,2.9271615,13.071241,1.34375,5.863438,Trung bình,True
102018.23,69.49875,3.0417109,13.021241,0.76875,5.808771,Kém,True
102052.664,69.375,3.0703483,13.008741,0.625,5.808771,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.755173,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.702766,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.702766,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.95949,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.95949,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.78648,Trung bình,True
101742.7,70.488754,2.8126118,13.121242,1.91875,5.78648,Trung bình,True
101880.47,69.99375,2.9271615,13.071241,1.34375,5.78648,Trung bình,True
102018.23,69.49875,3.0417109,13.021241,0.76875,5.730012,Kém,True
102052.664,69.375,3.0703483,13.008741,0.625,5.730012,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,Trung bình,True
102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,Trung bình,True
102052.664,69.375,3.0703483,13.008741,0.625,5.567305,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.567305,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,5.78648,Trung bình,True
101742.7,70.488754,2.8126118,13.121242,1.91875,5.78648,Trung bình,True
101880.47,69.99375,2.9271615,13.071241,1.34375,5.78648,Trung bình,True
102018.23,69.49875,3.0417109,13.021241,0.76875,5.730012,Kém,True
102052.664,69.375,3.0703483,13.008741,0.625,5.730012,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.674574,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,Trung bình,True
102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,Trung bình,True
102052.664,69.375,3.0703483,13.008741,0.625,5.567305,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.567305,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,Xấu,True
102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101708.266,70.6125,2.7839744,13.133741,2.0625,5.3949695,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,Trung bình,True
101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,Trung bình,True
