PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.540802,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.540802,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.540802,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.48504,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.48504,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.460207,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.460207,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.460207,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.994885,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.994885,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.994885,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.636087,Xấu,True
101925.86,81.185,0.72120816,20.17337,0.5125,5.636087,Xấu,True
102066.91,80.424995,0.6773808,20.28687,0.3125,5.636087,Xấu,True
102207.945,79.665,0.63355345,20.400368,0.1125,5.585867,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.585867,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101890.6,81.375,0.732165,20.144995,0.5625,2.397833,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,3.3452475,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,3.3452475,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4162264,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4162264,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.0229707,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.0229707,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.974976,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.974976,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.863438,Xấu,True
101925.86,81.185,0.72120816,20.17337,0.5125,5.863438,Xấu,True
102066.91,80.424995,0.6773808,20.28687,0.3125,5.863438,Xấu,True
102207.945,79.665,0.63355345,20.400368,0.1125,5.808771,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.808771,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.702766,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.702766,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.95949,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101890.6,81.375,0.732165,20.144995,0.5625,3.3452475,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,3.3452475,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4461617,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4162264,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.4162264,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.0229707,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.0229707,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.362542,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.974976,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.974976,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.6153135,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.863438,Xấu,True
101925.86,81.185,0.72120816,20.17337,0.5125,5.863438,Xấu,True
102066.91,80.424995,0.6773808,20.28687,0.3125,5.863438,Xấu,True
102207.945,79.665,0.63355345,20.400368,0.1125,5.808771,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.808771,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.755173,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.702766,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.702766,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.95949,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.95949,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101890.6,81.375,0.732165,20.144995,0.5625,4.379494,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,4.379494,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.320029,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.320029,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2910523,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2910523,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2397327,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2397327,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.78648,Xấu,True
101925.86,81.185,0.72120816,20.17337,0.5125,5.78648,Xấu,True
102066.91,80.424995,0.6773808,20.28687,0.3125,5.78648,Xấu,True
102207.945,79.665,0.63355345,20.400368,0.1125,5.730012,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.730012,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.674574,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.674574,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.674574,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.3318777,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.3318777,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.567305,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.567305,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5010457,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5010457,Rất xấu,True
102243.2,79.475,0.6225966,20.428743,0.0625,5.5010457,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101890.6,81.375,0.732165,20.144995,0.5625,4.379494,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,4.379494,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.3510942,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.320029,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.320029,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2910523,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2910523,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.264258,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2397327,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.2397327,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,6.197878,Xấu,True
101890.6,81.375,0.732165,20.144995,0.5625,5.78648,Xấu,True
101925.86,81.185,0.72120816,20.17337,0.5125,5.78648,Xấu,True
102066.91,80.424995,0.6773808,20.28687,0.3125,5.78648,Xấu,True
